FECHA,COSTO,SKU
14/08/2021,76,682147176-2
18/05/2014,44,360853805-4
07/08/2013,66,137719728-X
31/05/2016,66,586756106-2
16/10/2015,22,126013726-0
26/11/2021,43,463918063-2
06/08/2012,54,829266894-2
08/01/2020,67,487897913-5
22/04/2020,16,657087778-X
30/11/2016,39,437199422-9
23/07/2020,50,745116386-5
18/04/2017,47,081161246-5
04/02/2013,61,721365597-3
27/09/2013,65,950697447-0
07/08/2021,83,890851131-8
01/01/2016,36,290865085-1
19/12/2013,20,258729722-2
24/03/2014,37,337354779-2
15/03/2022,10,842583700-6
20/12/2011,6,487200064-1
15/08/2012,3,650938309-8
01/01/2016,86,435556745-1
20/03/2024,62,305147452-5
15/10/2010,80,278931542-6
05/01/2015,70,446109404-9
29/08/2021,75,760789523-X
12/10/2011,5,782774351-X
24/01/2011,34,234852891-6
29/10/2019,69,197107867-0
18/12/2021,57,650041673-2
06/02/2010,99,887693745-5
16/05/2014,37,944548241-7
15/05/2013,93,746467730-7
17/02/2014,22,620793970-0
06/01/2024,93,429560382-1
22/08/2011,7,725498175-1
13/11/2014,65,451337767-4
28/12/2020,98,920512299-8
29/04/2018,71,190659154-7
08/05/2012,34,670295512-X
20/04/2019,14,001276826-X
10/07/2016,87,750622961-7
25/07/2015,45,136188362-6
24/08/2016,17,122627925-2
11/07/2023,100,062504242-5
15/03/2016,75,854227278-1
18/06/2023,99,475457210-6
09/10/2013,51,306146966-4
11/01/2023,76,946459775-5
26/04/2021,76,837936852-5
24/02/2018,81,184839195-1
31/10/2018,85,813865784-7
04/06/2012,85,232605625-6
07/03/2019,43,449824203-3
06/09/2011,18,249919636-X
29/10/2010,64,557255829-X
07/02/2022,56,684088630-1
30/03/2013,44,144893870-8
29/05/2022,73,150004475-X
30/04/2014,98,483136557-2
06/09/2019,88,924420819-9
26/01/2021,28,296229237-2
05/02/2020,8,795215247-5
06/09/2019,26,744674455-3
04/10/2019,41,720242456-8
24/11/2017,96,687946737-7
23/09/2020,100,437368664-5
22/06/2017,84,221069115-X
23/01/2014,52,602305657-1
