ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1340,"Seabridge Gold, Inc.",Tursunzoda,618-97-0199,rmumbeson8n@usgs.gov
1204,Fortis Inc.,El Tabo,271-59-7820,mpendered8o@shinystat.com
1885,Nuveen Core Equity Alpha Fund,Almaguer,452-78-3924,ajordanson8p@ebay.co.uk
1614,"MuleSoft, Inc.",Delodpeken,662-42-0232,lbletso8q@miibeian.gov.cn
1033,BlackBerry Limited,Hwaseong-si,709-67-3012,mdanilchenko8r@sciencedirect.com
1438,Electronic Arts Inc.,Huallanca,660-90-8355,dmorritt8s@webs.com
1467,"Soligenix, Inc.",La Paz,328-99-3841,jmatzaitis8t@netscape.com
1416,"Spartan Motors, Inc.",Miraflores,705-53-4777,acuddon8u@instagram.com
1079,"Allete, Inc.",Tysmenytsya,156-13-5993,rsemrad8v@goo.gl
1690,"Commerce Bancshares, Inc.",Pisaras,111-63-2421,wamery8w@google.ru
1329,"Hawaiian Electric Industries, Inc.",Artur Nogueira,207-97-3266,jstackbridge8x@chicagotribune.com
1154,"Washington Federal, Inc.",Al Jahrā’,874-71-6773,tgillson8y@1688.com
1913,"CVR Partners, LP",Namballe,254-83-9595,ntripet8z@technorati.com
1547,iShares FTSE EPRA/NAREIT Europe Index Fund,Lorino,197-23-8458,aradenhurst90@friendfeed.com
1490,"Amber Road, Inc.",Takai,744-49-1908,rdearl91@sogou.com
1987,Main Street Capital Corporation,Cesson-Sévigné,560-71-4095,dlilley92@irs.gov
1136,"The Meet Group, Inc.",Nūr,323-57-5223,eniche93@java.com
1927,Jack In The Box Inc.,Touba,296-14-3126,cnelsen94@arstechnica.com
1514,Commercial Metals Company,Sol’-Iletsk,219-86-5039,dsygrove95@aboutads.info
1798,Adobe Systems Incorporated,Guangchen,258-27-6876,jmarple96@time.com
1007,"First Cash, Inc.",Basco,105-03-6839,cdufoure97@auda.org.au
1317,Nuveen Insured New York Select Tax-Free Income Portfolio,Andovoranto,198-01-8676,hmckennan98@soundcloud.com
1031,Bank of South Carolina Corp.,Hutou,812-39-8422,aholton99@craigslist.org
1908,Resource Capital Corp.,Nantes,621-69-6772,dsteger9a@trellian.com
1036,Western Asset/Claymore U.S Treasury Inflation Prot Secs Fd 2,Hongshi,845-46-6085,blearmouth9b@theguardian.com
1374,Rand Capital Corporation,Saposoa,503-51-6285,amilstead9c@weather.com
1707,Tuesday Morning Corp.,Longxi,237-94-8740,jchristoffe9d@twitter.com
1819,"A10 Networks, Inc.",København,593-95-8709,dyeaman9e@barnesandnoble.com
1685,Telecom Italia S.P.A.,Barmash,148-26-2863,slainge9f@wisc.edu
1360,DHX Media Ltd.,Ylöjärvi,300-44-7500,nioan9g@usgs.gov
1822,Coca-Cola Company (The),Los Algarrobos,341-89-4860,cstegell9h@mayoclinic.com
1051,Bank Of New York Mellon Corporation (The),Olszówka,680-38-2551,olatus9i@ebay.com
1950,"Aquinox Pharmaceuticals, Inc.",Vallentuna,132-97-0645,sping9j@bravesites.com
1290,"General American Investors, Inc.",Bandong,634-44-9684,lbroome9k@newyorker.com
1324,"Alon USA Energy, Inc.",Huajialing,526-95-4947,jgosnay9l@cocolog-nifty.com
1953,Express Scripts Holding Company,Sumurnanjung,364-08-5388,akilrow9m@over-blog.com
1332,Teekay LNG Partners L.P.,Chociwel,282-52-6229,kspeedin9n@cloudflare.com
1461,Pacific Special Acquisition Corp.,Cavalões,559-74-6320,gdefreitas9o@about.com
1381,Quanex Building Products Corporation,Saumur,292-91-5664,gcolebeck9p@house.gov
1264,Xperi Corporation,Prapen,611-65-2510,dpavyer9q@princeton.edu
1264,Gabelli Utility Trust (The),São Gabriel,511-44-7518,rhaquard9r@cam.ac.uk
1962,Huntington Bancshares Incorporated,Złota,148-96-7451,gsalmond9s@trellian.com
1835,"Freeport-McMoran, Inc.",Kill,814-14-3712,kjarmaine9t@globo.com
1609,Cameco Corporation,Qinghua,558-88-2544,mseckington9u@sourceforge.net
1009,eGain Corporation,Xintang,398-64-9982,bmattocks9v@newsvine.com
1992,"MEI Pharma, Inc.",Binitinan,233-21-8681,jaldwich9w@cbsnews.com
1623,Viad Corp,Preserje pri Radomljah,749-13-9780,rborges9x@soup.io
1626,"Cloudera, Inc.",La Sarre,648-46-1136,sarmfield9y@boston.com
1194,Andina Acquisition Corp. II,Salto,126-81-7930,eklaaassen9z@thetimes.co.uk
1163,"TeleTech Holdings, Inc.",Paraíba do Sul,744-62-3517,dshimonia0@stanford.edu
1033,Gladstone Investment Corporation,Banaba,624-63-9251,dbellhousea1@dropbox.com
1703,"CRA International,Inc.",Catanduva,808-67-8762,ssignorea2@odnoklassniki.ru
1090,"LTC Properties, Inc.",Encruzilhada do Sul,338-79-0304,pchristoffersena3@g.co
1355,Whitestone REIT,Petrich,329-81-9727,mmacalessa4@nationalgeographic.com
1305,"Twin Disc, Incorporated",Purwokerto,261-67-6328,efehnersa5@ehow.com
1910,HSBC Holdings plc,Zougang,574-18-9288,cbrisea6@tripod.com
1911,Cognizant Technology Solutions Corporation,Dafengdui,258-80-3115,nlumbleya7@prweb.com
1798,PPL Corporation,Gaogongdao,383-69-2368,asmullina8@csmonitor.com
1778,Taiwan Semiconductor Manufacturing Company Ltd.,Drakhtik,171-88-2746,ahousecrafta9@wisc.edu
1108,Anadarko Petroleum Corporation,Borås,874-77-5494,alinnitaa@unc.edu
1975,"ARMOUR Residential REIT, Inc.",Mandapajaya,819-05-1937,vblaiklockab@posterous.com
1979,China Distance Education Holdings Limited,Dananyu,749-03-6790,adevereuxac@house.gov
1892,"Professional Diversity Network, Inc.",Peuara,582-79-9579,ltourniead@printfriendly.com
1951,"Prosperity Bancshares, Inc.",Laurel,380-03-0429,lteapeae@webs.com
1819,X-Links Silver Shares Covered Call ETN,Kalbugan,730-36-8972,pcalowaf@list-manage.com
1781,WisdomTree Middle East Dividend Fund,Heshui,775-34-9840,loakshottag@delicious.com
1266,"Western Asset Municipal Partners Fund, Inc.",Gromnik,153-71-0306,dblakeyah@ezinearticles.com
1406,Assured Guaranty Ltd.,Dambarta,308-68-8814,nroggerai@latimes.com
1352,Kirby Corporation,Mubende,644-33-8192,coadesaj@alexa.com
1332,Embotelladora Andina S.A.,Oslo,490-41-7014,ijannaschak@businessinsider.com
1669,Tocagen Inc.,Kołczygłowy,797-77-8684,cpullinal@icq.com
1293,FB Financial Corporation,Luozhuang,298-38-0582,walcaldeam@abc.net.au
1114,Assured Guaranty Ltd.,Malawag,521-22-0641,afaradayan@ameblo.jp
1268,"Ashford Hospitality Prime, Inc.",Mogotes,545-39-7713,torgelao@ebay.com
1271,"Atlantic Capital Bancshares, Inc.",Bukid,848-72-8922,wrispineap@bluehost.com
1273,"Intrawest Resorts Holdings, Inc.",Ghār al Milḩ,203-83-4504,tbahlsaq@drupal.org
1703,"Colony NorthStar, Inc.",Shofirkon,431-09-9696,rbulcroftar@quantcast.com
1396,PartnerRe Ltd.,Barreiros,299-63-0612,fverrieras@over-blog.com
1870,"United Bancshares, Inc.",Columbus,749-65-3811,emaaszeat@jimdo.com
1247,Union Bankshares Corporation,Volksrust,887-19-1479,sschultheissau@myspace.com
1874,"American Electric Technologies, Inc.",Mandala,711-36-7694,halessandriniav@elpais.com
1921,SVB Financial Group,Vairão,277-29-4005,lsouzaaw@arstechnica.com
1749,Autobytel Inc.,Inkerman,480-02-7693,nscannellax@technorati.com
1890,Atlantic Alliance Partnership Corp.,Thiais,312-09-9645,gclapstonay@pbs.org
1842,Nuveen Preferred and Income Term Fund,Wang Chan,737-49-8678,nbriataz@example.com
1933,Raytheon Company,Balakhninskiy,463-61-3968,ckynderb0@woothemes.com
1356,Nuveen Municipal High Income Opportunity Fund,Soroca,823-43-7627,tbasketfieldb1@google.fr
1827,Mylan N.V.,Santa Praxedes,470-51-9489,abanthamb2@homestead.com
1451,PrimeEnergy Corporation,Youguzhuang,562-59-4834,jpostinsb3@livejournal.com
1303,First BanCorp.,Zaleszany,293-92-6865,hgrewarb4@1688.com
1421,"Ionis Pharmaceuticals, Inc.",Newark,524-52-3071,theadlandb5@youtube.com
1327,Seritage Growth Properties,Boguchwała,226-07-5238,jlycettb6@whitehouse.gov
1193,Monster Beverage Corporation,Taunan,761-90-3676,ccausleyb7@va.gov
1076,VelocityShares 3x Long Silver ETN,Caihe,384-18-8178,lpielb8@wiley.com
1434,"Rubicon Technology, Inc.",Zhonghe,107-31-7709,hmowsdillb9@theglobeandmail.com
1568,"Willamette Valley Vineyards, Inc.",Świdwin,576-42-4867,fcrosselandba@dion.ne.jp
1431,"Alon USA Partners, LP",Descalvado,143-35-3473,epuddicombebb@wufoo.com
1527,Zix Corporation,Metz,339-38-8799,walsoppbc@nbcnews.com
1059,PowerShares DWA SmallCap Momentum Portfolio,Fraga,537-90-8932,estansfieldbd@army.mil
1399,"Dorman Products, Inc.",Xinxiang,195-32-2309,smcnernbe@spotify.com
1367,"Maiden Holdings, Ltd.",Chợ Mới,649-22-5305,moleksinskibf@edublogs.org
1795,Saban Capital Acquisition Corp.,Karangpari,441-83-6678,equinnellybg@delicious.com
1428,Bunge Limited,Langsepan,333-20-0523,tfawcusbh@mlb.com
1888,Colliers International Group Inc. ,Tostado,621-50-9138,krawlingbi@cnet.com
1451,Kansas City Southern,Punta Arenas,294-99-1012,dpoorebj@mit.edu
1471,UnitedHealth Group Incorporated,Dumaguil,332-74-5356,bbuchananbk@issuu.com
1955,"Entergy New Orleans, Inc.",Vantaa,239-47-4013,pmcparlinbl@vinaora.com
1027,Hilton Worldwide Holdings Inc.,Kumane,655-46-7049,fbusfieldbm@issuu.com
1659,KKR Financial Holdings LLC,Wenfu,631-11-7013,hnottibn@cnn.com
1166,PACCAR Inc.,Qi’an,824-06-5498,tsheddbo@archive.org
1104,"Twenty-First Century Fox, Inc.",Naagas,352-64-7161,syosifovbp@cbslocal.com
1943,Aegon NV,Klatakan,673-62-6006,dfolderbq@hc360.com
1292,Nuveen High Income November 2021 Target Term Fund,Hollola,330-64-1168,rreubensbr@ow.ly
1805,Boeing Company (The),Káto Dhiminió,680-81-4590,kmccrainebs@msu.edu
1862,BorgWarner Inc.,Alegrete,196-87-1381,rsecretanbt@virginia.edu
1604,First Commonwealth Financial Corporation,Gubkinskiy,839-63-7700,belgarbu@about.com
1928,"Blackrock MuniYield Quality Fund II, Inc.",Cachoeirinha,805-94-6753,idelloydbv@uol.com.br
1484,"First Citizens BancShares, Inc.",Libertad,718-98-8204,mguirardbw@odnoklassniki.ru
1806,First Trust NASDAQ Clean Edge Smart Grid Infrastructure Index ,Markaz al Marīr,701-48-1527,bsteinorbx@buzzfeed.com
1332,"Customers Bancorp, Inc",Su-dong,512-78-2809,cmccarrickby@home.pl
1869,NXP Semiconductors N.V.,Hajeom,867-03-5624,mbatistellibz@ucoz.com
1178,Danaher Corporation,Ostrožská Lhota,213-42-8904,bburganc0@utexas.edu
1130,MER Telemanagement Solutions Ltd.,Lökbatan,117-12-6878,chulattc1@free.fr
1823,TransMontaigne Partners L.P.,Galovac,222-27-7505,uhurchec2@wufoo.com
1651,Agenus Inc.,Malasila,365-89-8084,ccrewesc3@deliciousdays.com
1416,Western Asset Global Corporate Defined Opportunity Fund Inc.,Shāhīn Dezh,264-13-4755,jmatesc4@jimdo.com
1183,Mechel PAO,Huangtan,167-53-5169,kgeraultc5@homestead.com
1494,Stone Harbor Emerging Markets Income Fund,Ji’ergele Teguoleng,233-24-5028,hcreakc6@mtv.com
1603,"Xencor, Inc.",Itajaí,125-40-4343,candryuninc7@gizmodo.com
1073,"Western Refining Logistics, LP",Anping,343-27-2148,jscampc8@paypal.com
1537,"OpGen, Inc.",Atyrá,381-25-0242,nlebretonc9@reference.com
1438,First Trust Emerging Markets Small Cap AlphaDEX Fund,Červené Pečky,254-34-7988,frisdaleca@squidoo.com
1947,CHS Inc,Sorol,275-40-1727,aagettcb@vistaprint.com
1424,Galectin Therapeutics Inc.,Bebandem,887-73-2567,rganforthcc@google.cn
1465,Allstate Corporation (The),Mondorf-les-Bains,896-67-7842,akhancd@ox.ac.uk
1506,RAIT Financial Trust,Blois,729-69-2429,rpridece@telegraph.co.uk
1562,"Allied World Assurance Company Holdings, AG",Aranas Sur,473-28-1034,afabbcf@flavors.me
1590,PowerShares Multi-Strategy Alternative Portfolio,Sorol,850-71-5160,hbanvillecg@privacy.gov.au
1218,Central Garden & Pet Company,La Guadalupe,342-93-4721,dsaunperch@themeforest.net
1698,"Valeritas Holdings, Inc.",Muaraenim,877-21-8671,mburginci@amazon.de
1412,Blackrock Municipal 2020 Term Trust,Lalagsan,239-54-9785,schimescj@squidoo.com
1331,"SEACOR Holdings, Inc.",Dulian,670-60-6250,sgillisck@macromedia.com
1727,UnitedHealth Group Incorporated,San Andrés Xecul,267-42-1286,uciepluchcl@wikimedia.org
1105,Annaly Capital Management Inc,Karangintan,808-69-9003,hspallscm@chicagotribune.com
1837,Potlatch Corporation,Hovorany,665-35-3558,tchaineycn@ezinearticles.com
1945,Gramercy Property Trust,Fort Worth,470-82-6930,mallbonco@unesco.org
1864,Global X Robotics & Artificial Intelligence ETF,Mayhan,228-87-9515,tkingcp@noaa.gov
1526,"MabVax Therapeutics Holdings, Inc.",Bakau,279-31-4294,jmastertoncq@kickstarter.com
1857,Invitae Corporation,Ljig,723-02-6415,drushburycr@ed.gov
1880,Avista Healthcare Public Acquisition Corp.,Troyes,270-39-9897,ebarrassecs@amazon.co.uk
1146,"Tivity Health, Inc.",Macia,693-52-4699,arameletct@newsvine.com
1483,"Virtu Financial, Inc.",Richmond,794-29-9557,lrozenbaumcu@reddit.com
1309,Legacy Reserves LP,Ciasna,199-94-9106,lbuzincv@flavors.me
1237,"Teladoc, Inc.",Maddela,604-30-0266,colliercw@4shared.com
1798,CSP Inc.,Bilajari,530-47-5730,aavramoviccx@dailymail.co.uk
1106,"Old Second Bancorp, Inc.",Nashville,757-58-3115,fsurgency@xing.com
1911,"Allscripts Healthcare Solutions, Inc.",Krásná Hora nad Vltavou,265-81-1278,ccockillcz@businessweek.com
1260,United Technologies Corporation,Molave,669-75-0188,jstedelld0@tumblr.com
1314,Regions Financial Corporation,Pyhäntä,855-08-0746,mguilliattd1@sitemeter.com
1118,Atlantic American Corporation,El Triunfo,432-69-4581,tfalksd2@multiply.com
1970,Corporate Office Properties Trust,Ganzhou,414-05-6666,mrosend3@economist.com
1278,LaSalle Hotel Properties,Alor Setar,830-73-7958,lhaslend4@google.co.jp
1521,The Medicines Company,Järfälla,480-20-9827,jleatond5@dion.ne.jp
1493,National Retail Properties,Pécs,796-24-0789,tbampkind6@cdbaby.com
1632,RAIT Financial Trust,Kota Kinabalu,266-99-5528,dcowelyd7@dmoz.org
1829,Janus Henderson Small Cap Growth Alpha ETF,Gordeyevka,750-37-6836,gwallbridged8@imdb.com
1865,National Retail Properties,Ma’an,746-47-5137,marnaldyd9@odnoklassniki.ru
1760,Endo International plc,Nora,537-36-7250,rfermorda@1688.com
1315,VictoryShares US 500 Enhanced Volatility Wtd ETF,Bairro de Santo António,662-72-9318,hwiddicombedb@fotki.com
1312,"Syros Pharmaceuticals, Inc.",Ko Pha Ngan,401-78-1348,pskirvanedc@topsy.com
1864,DryShips Inc.,Baishi,834-25-7560,flamardd@1688.com
1622,Howard Hughes Corporation (The),Oujiangcha,322-86-4493,vcutressde@va.gov
1501,Teekay Corporation,Huayan,513-93-8360,dlaurensdf@51.la
1957,Axar Acquisition Corp.,Tržič,429-74-3329,afalkinghamdg@furl.net
1103,First Trust Multi-Asset Diversified Income Index Fund,Issy-les-Moulineaux,563-70-1319,atrollopedh@ox.ac.uk
1527,"Codexis, Inc.",Ibarra,783-92-5389,hlettendi@theatlantic.com
1774,Hubbell Inc,Arwād,679-96-0070,ncooledj@berkeley.edu
1555,"Gardner Denver Holdings, Inc.",Porvenir,693-69-2775,ajellarddk@live.com
1021,"Dorchester Minerals, L.P.",Kabaty,442-70-1036,hmacmenamindl@networkadvertising.org
1755,FIRST REPUBLIC BANK,Tall aḑ Ḑamān,290-37-6894,bhaskinsdm@zimbio.com
1275,"Leggett & Platt, Incorporated",Xishaqiao,865-59-3178,kpilsworthdn@w3.org
1319,"FalconStor Software, Inc.",Khallat Ḩamāmah,109-65-5529,kitzkovwitchdo@gmpg.org
1308,"QCR Holdings, Inc.",Cunliji,407-82-0087,vpipparddp@people.com.cn
1758,Nuveen Mortgage Opportunity Term Fund,Nivnice,177-31-7684,gisoldidq@foxnews.com
1306,Ericsson,Kaburon,127-82-0533,pshervildr@goodreads.com
1384,Fidelity and Guaranty Life,Dengfang,567-49-1306,flehrerds@mysql.com
1472,Weyerhaeuser Company,Psará,778-24-3989,rmoysedt@economist.com
1747,iShares FTSE EPRA/NAREIT Global Real Estate ex-U.S. Index Fund,Vinež,647-48-8868,togroganedu@sina.com.cn
1718,Bristow Group Inc,Changtan,650-03-1735,fdominickdv@hubpages.com
1175,IAC/InterActiveCorp,Puerto Obaldía,411-14-9864,tloftdw@loc.gov
1956,Bank of America Corporation,Bang Na,153-99-0120,lmustchindx@uiuc.edu
1847,Avery Dennison Corporation,Banī Walīd,596-58-7047,crouxdy@meetup.com
1384,"China Ceramics Co., Ltd.",Kuressaare,380-42-5134,baikindz@tinypic.com
1095,"Lantheus Holdings, Inc.",Huxi,662-61-0919,tgumbrelle0@themeforest.net
1639,"Dillard's, Inc.",Yandev,883-16-3971,cpeplawe1@cnet.com
1222,Netshoes (Cayman) Limited,Derhachi,850-16-2697,gpowneye2@creativecommons.org
1064,Zions Bancorporation,Vin’kivtsi,537-48-2521,scaprone3@nhs.uk
1088,Stifel Financial Corporation,Wajir,810-41-7763,arobrowe4@cnet.com
1724,"ING Group, N.V.",Glagahan,703-96-8825,jgascarde5@google.com.au
1305,Ivy NextShares,Xiamao,137-22-4013,saikmane6@walmart.com
1477,Nova Measuring Instruments Ltd.,Tanguiéta,713-77-0708,kstpierree7@furl.net
1147,Conyers Park Acquisition Corp.,Esmeraldas,455-49-2803,rgosarte8@exblog.jp
1140,DTE Energy Company,Al Ḩāmūl,113-11-0256,ghynese9@yellowpages.com
1902,"Madrigal Pharmaceuticals, Inc.",Umeå,331-03-6354,wkrierea@fema.gov
1962,WD-40 Company,Komyshnya,142-89-4980,guttersoneb@nbcnews.com
1001,"Engility Holdings, Inc.",Yaroslavskaya,331-27-6356,awaleranec@gravatar.com
1495,Woori Bank,Tha Ruea,205-55-1733,plinsayed@hao123.com
1655,Israel Chemicals Shs,Zhongxing,193-12-0637,elanningee@linkedin.com
1277,"Waste Connections, Inc.",Chaviña,256-98-1205,jwintersef@mtv.com
1567,VCA Inc. ,Wingham,498-66-1698,myakebowitcheg@answers.com
1190,Viacom Inc.,Pécs,274-22-6052,baushereh@samsung.com
1324,"Cogent Communications Holdings, Inc.",Quba,766-19-9740,salvinei@mapquest.com
1248,Archer-Daniels-Midland Company,Alzamay,140-18-4922,adownieej@ox.ac.uk
1235,"Art's-Way Manufacturing Co., Inc.",Gibgos,230-42-0015,tarlottek@dell.com
1597,"Preferred Apartment Communities, Inc.",Genova,472-46-3044,caylmerel@blinklist.com
1186,"Imperva, Inc.",Baofeng,433-02-7593,blernerem@mlb.com
1585,"NAPCO Security Technologies, Inc.",Desakolot,537-80-7366,ckilloranen@csmonitor.com
1627,"James River Group Holdings, Ltd.",Gading,741-21-6941,aknightoneo@g.co
1281,"Aeglea BioTherapeutics, Inc.",Mīrpur Sakro,412-29-8840,esemarkeep@homestead.com
1428,BioSpecifics Technologies Corp,Billa,385-30-3447,oskermereq@icio.us
1236,"Merck & Company, Inc.",Izborsk,390-12-7167,syepiskover@woothemes.com
1823,"Spectrum Pharmaceuticals, Inc.",Taguisa,816-20-1288,fwincottes@economist.com
1644,Barington/Hilco Acquisition Corp.,Carolina,202-39-2431,jcaseset@devhub.com
1442,Mistras Group Inc,Baitoa,359-50-3315,mquinceeeu@dailymotion.com
1325,Gafisa SA,Oslo,747-65-9106,cswatridgeev@furl.net
1666,TCF Financial Corporation,Kandi,390-13-3206,nmordeew@spotify.com
1645,"Alaska Air Group, Inc.",Bello,229-16-6463,agethynex@arstechnica.com
1643,"Smart Sand, Inc.",Jammāl,523-77-4270,mdayborneey@google.ca
1932,Vanda Pharmaceuticals Inc.,Xiyuan,729-13-1671,ckennaez@cmu.edu
1423,"Hollysys Automation Technologies, Ltd.",Xiaoling,876-57-4574,mvennersf0@hostgator.com
1691,"FireEye, Inc.",Lembang,314-58-5250,rrosbottomf1@fc2.com
1873,John Bean Technologies Corporation,Jiufang,646-64-7568,hwikef2@wikimedia.org
1195,"Gabelli Equity Trust, Inc. (The)",General Enrique Godoy,357-99-9974,xwilseyf3@163.com
1988,Select Comfort Corporation,Donglu,369-96-8730,lvosef4@wix.com
1001,"The Andersons, Inc.",Tidaholm,496-49-5468,pbalchf5@senate.gov
1886,News Corporation,Hushan,576-01-8414,wbumf6@xing.com
1768,"Magellan Health, Inc.",Afogados da Ingazeira,609-06-0253,cdooherf7@latimes.com
1637,"Craft Brew Alliance, Inc.",Orlando,280-04-0575,hcossonsf8@gravatar.com
1385,"Intrawest Resorts Holdings, Inc.",Jabon,218-41-7553,eduligallf9@amazonaws.com
1990,GATX Corporation,Lubień Kujawski,300-68-9820,acranmerfa@edublogs.org
1216,Rice Midstream Partners LP,Lypova Dolyna,627-65-0842,gpocockefb@gravatar.com
1917,"Hostess Brands, Inc.",Virginia Beach,307-35-7025,tshiellfc@seattletimes.com
1337,Arrow Financial Corporation,Konibodom,561-25-2597,jdumbrillfd@digg.com
1869,Caesars Acquisition Company,Fulu,113-69-6513,abellhousefe@networksolutions.com
1528,Global X SuperDividend REIT ETF,Cavan,464-43-3032,tdimmerff@fotki.com
1376,WNS (Holdings) Limited,Rybatskoye,757-17-3585,gizsakfg@springer.com
1568,Signature Bank,Zhenlong,514-88-0830,dfewingsfh@sfgate.com
1726,"ServisFirst Bancshares, Inc.",Manaoag,334-15-9866,mondracekfi@imdb.com
1483,"West Marine, Inc.",Bayan Uula Sumu,305-16-4714,fsterkefj@guardian.co.uk
1395,American Express Company,Quanyang,422-15-2930,tcahenfk@yahoo.com
1235,PowerShares Global Water Portfolio,Stony Plain,256-61-2588,igrahamslawfl@hao123.com
1135,Ivy NextShares,Tozeur,442-39-9807,hlakerfm@nba.com
1095,"Vishay Precision Group, Inc.",Culubasa,664-40-7277,abenadettefn@addthis.com
1203,California Resources Corporation,Balgatay,845-59-1568,mtrowillfo@smh.com.au
1499,iShares Commodities Select Strategy ETF,Longshan,365-83-8799,baggettfp@ihg.com
1900,"Salisbury Bancorp, Inc.",El Hajeb,589-81-3412,bsainterfq@bravesites.com
1466,MannKind Corporation,Sabana Iglesia,589-63-4120,sjovicfr@booking.com
1545,First Trust Multi Cap Value AlphaDEX Fund,Suizhong,667-23-8066,lcorrofs@tiny.cc
1332,"FuelCell Energy, Inc.",Chisec,400-35-1180,fpeploeft@feedburner.com
1552,iStar Financial Inc.,Gaoshan,761-23-9831,awandreyfu@dedecms.com
1703,Norfolk Souther Corporation,Koška,205-32-7181,bfarlambfv@fastcompany.com
1905,"Pacific American Income Shares, Inc.",Huangzhuang,240-51-7894,ichatterisfw@va.gov
1141,"German American Bancorp, Inc.",Tbilisskaya,107-61-3367,dterzofx@t-online.de
1215,"CenterState Banks, Inc.",Kozlovice,349-76-4221,bkilaleafy@uiuc.edu
1965,Apollo Tactical Income Fund Inc.,Gaozhou,864-78-9495,jliebmannfz@sbwire.com
1854,First Trust NASDAQ-100- Technology Index Fund,Stockholm,896-67-3996,rcabralesg0@apple.com
1084,"Nuveen New York Municipal Value Fund, Inc.",Cam Ranh,890-62-3377,edrabbleg1@economist.com
1029,Cesca Therapeutics Inc.,Nong Yai,268-05-0003,rjouhningg2@marketwatch.com
1719,Nuveen Preferred Income Opportunites Fund,As Saffānīyah,485-68-5171,ktonneseng3@people.com.cn
1934,American Water Works,Buyende,551-82-0229,ggreeningg4@msu.edu
1789,"Shineco, Inc.",Zhuting,146-96-8261,vkopkeg5@whitehouse.gov
1351,John Hancock Preferred Income Fund III,Sausa,559-83-5274,npengelleyg6@oaic.gov.au
1231,MSA Safety Incorporporated,Chiri-Yurt,211-34-0347,lbeechamg7@ameblo.jp
1311,Sprague Resources LP,Slobidka,377-50-9346,abarrarg8@sitemeter.com
1247,"New York Community Bancorp, Inc.",Qacha’s Nek,335-67-6334,vmaccraeg9@goo.ne.jp
1993,Kirby Corporation,Maji,476-23-1126,gfairbanksga@timesonline.co.uk
1509,Meritage Corporation,Buenaventura,444-81-7754,pklyngb@technorati.com
1485,Array BioPharma Inc.,Sanyang,405-92-9488,hbrunelgc@clickbank.net
1720,Nuveen S&P 500 Buy-Write Income Fund,Gialo,748-48-7360,ldowneygd@hc360.com
1735,"Verisk Analytics, Inc.",Saint-Denis,810-38-6701,gharringtonge@flavors.me
1684,"Aqua America, Inc.",Mirecourt,548-37-6058,dtroddengf@icio.us
1379,Sibanye Gold Limited,Vårby,426-35-5110,bboltegg@weibo.com
1176,"Penn National Gaming, Inc.",Khisarya,216-34-8773,zakamgh@economist.com
1535,"Neuralstem, Inc.",Mounlapamôk,784-67-3207,mloitertongi@japanpost.jp
1417,"TPI Composites, Inc.",Yoichi,840-68-1363,alabagj@fc2.com
1473,Federal Signal Corporation,White Rock,875-11-7130,dmurisgk@nba.com
1390,McDonald's Corporation,Shiojiri,259-85-8385,alongbothomgl@archive.org
1033,Liberty Global plc,Las Matas de Santa Cruz,412-28-4656,mcawdrongm@simplemachines.org
1517,Dana Incorporated,Juan Adrián,134-99-3272,bkyllfordgn@princeton.edu
1773,Tesoro Logistics LP,Farsta,736-49-6015,rbradburygo@facebook.com
1042,Vericel Corporation,Zaandam,127-47-7554,erowlingsgp@adobe.com
1022,"Jamba, Inc.",Francos,701-60-7191,jcavangq@themeforest.net
1038,CHS Inc,Xinqiao,225-36-0964,lhelwiggr@ameblo.jp
1513,First Trust Specialty Finance and Financial Opportunities Fund,Camp Diable,249-99-7585,aestcourtgs@ucla.edu
1113,Aurinia Pharmaceuticals Inc,Všenory,709-31-8654,akeverngt@reverbnation.com
1875,First Trust Capital Strength ETF,Anhua Daying,609-65-0312,jtrevongu@hatena.ne.jp
1252,"Goldman Sachs Group, Inc. (The)",Kepahiang,801-78-2545,jgolleygv@icq.com
1876,AMREP Corporation,Bento Gonçalves,817-17-0889,tallonegw@pen.io
1075,First Trust International Multi-Asset Diversified Income Index,Washington,134-64-7358,sdunkertongx@rambler.ru
1312,The Priceline Group Inc. ,Santa Teresita,600-63-7116,spettingallgy@theatlantic.com
1284,"Alexandria Real Estate Equities, Inc.",Sebu,240-54-7762,csoarsgz@techcrunch.com
1756,Gladstone Land Corporation,Wanfa,851-82-2432,hkitchingh0@walmart.com
1210,Harmony Gold Mining Company Limited,Shiyuan,595-11-7051,obousteadh1@odnoklassniki.ru
1528,"Fusion Telecommunications International, Inc.",Arras,125-10-4640,kdemalcharh2@google.pl
1895,"FTD Companies, Inc.",Cereté,474-09-0575,iscahillh3@canalblog.com
1037,"Plug Power, Inc.",Luoping,465-36-2042,gpestellh4@is.gd
1649,"Watsco, Inc.",Raejeru,640-01-1282,asebrookh5@prweb.com
1886,"Insperity, Inc.",Larochette,880-55-4264,ghymorh6@japanpost.jp
1234,"MabVax Therapeutics Holdings, Inc.",Lille,764-22-5344,cdowningh7@naver.com
1740,"Delcath Systems, Inc.",Novosineglazovskiy,419-20-0419,slorrymanh8@mayoclinic.com
1510,Sphere 3D Corp.,Ovalle,257-14-4934,fhopkynsonh9@ucoz.com
1061,JM Global Holding Company,Xiajiashan,745-87-5214,mbostonha@comcast.net
1882,"Frequency Electronics, Inc.",Labo,770-44-1709,rblogghb@webmd.com
