ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1355,Encore Wire Corporation,Laohekou,320-47-9384,rminnette8s@livejournal.com
1490,"Banco Santander, S.A.",Aguachica,419-25-1770,wtesseyman8t@nature.com
1049,First Internet Bancorp,Shahrud,526-99-0378,imcalroy8u@soundcloud.com
1476,Mechel PAO,Boavista,152-80-3866,kweller8v@dion.ne.jp
1653,"Anthem, Inc.",Svrljig,829-93-3076,mdulake8w@typepad.com
1160,Citizens Holding Company,Colonia Catuete,709-69-4351,shixson8x@wordpress.org
1567,Och-Ziff Capital Management Group LLC,Wenquan,608-65-2495,escamp8y@ustream.tv
1650,X-Links Gold Shares Covered Call ETN,Tempurejo,784-04-9888,dpawelke8z@ed.gov
1274,"BLACKROCK INTERNATIONAL, LTD.",Carusucan,293-88-4884,jcodrington90@sciencedirect.com
1898,"Bioanalytical Systems, Inc.",Florencia,461-03-5032,rholston91@angelfire.com
1178,Forestar Group Inc,Sīlat al Ḩārithīyah,733-08-2873,sguyer92@cisco.com
1181,AirMedia Group Inc,Cadiz,119-35-1329,hstyles93@homestead.com
1313,Yirendai Ltd.,Xiadu,474-18-8303,gblewitt94@marriott.com
1744,John Hancock Investors Trust,Liangzeng,562-44-7462,mhonacker95@wp.com
1924,Frontline Ltd.,Rodniki,368-45-0153,mdrohane96@lycos.com
1263,"THL Credit, Inc.",Liljendal,701-39-4563,esloat97@amazon.de
1470,"Sino-Global Shipping America, Ltd.",Panique,438-33-3842,mdwelly98@constantcontact.com
1924,Global X Millennials Thematic ETF,Ciénaga de Oro,800-15-6789,genders99@pcworld.com
1997,W.R. Berkley Corporation,Klenčí pod Čerchovem,430-90-8760,kmallalieu9a@bbc.co.uk
1932,"Harley-Davidson, Inc.",Gominhães,278-48-9003,pskilling9b@livejournal.com
1561,National Research Corporation,Lille,481-24-5012,tmcfaul9c@dagondesign.com
1400,"Aerohive Networks, Inc.",Flushing,703-59-5106,ythackray9d@desdev.cn
1873,Banner Corporation,Passos,398-72-0634,qgioan9e@vimeo.com
1033,"BlackRock, Inc.",Tobruk,328-13-7057,eburdis9f@dion.ne.jp
1159,Brookfield Global Listed Infrastructure Income Fund,Pingshan,464-27-5347,ibarts9g@behance.net
1523,"Taiwan Fund, Inc. (The)",Tayuan,427-32-2498,zshirer9h@odnoklassniki.ru
1701,iShares FTSE EPRA/NAREIT Global Real Estate ex-U.S. Index Fund,Huangascar,154-46-7437,zhanwell9i@domainmarket.com
1065,Hersha Hospitality Trust,Chengnan,729-22-1916,slampen9j@privacy.gov.au
1219,Strongbridge Biopharma plc,Almafuerte,137-20-6545,gkeningley9k@un.org
1892,Nustar Energy L.P.,Pesucen,405-59-9696,ssemeniuk9l@photobucket.com
1420,"MaxPoint Interactive, Inc.",Vanimo,616-97-9697,fcyples9m@disqus.com
1753,"Chimerix, Inc.",Všeruby,551-55-6206,jstonelake9n@odnoklassniki.ru
1948,BlackRock New York Investment Quality Municipal Trust Inc. (Th,Lubowidz,589-70-8356,dspyvye9o@ftc.gov
1123,"Five Prime Therapeutics, Inc.",Trondheim,376-68-3461,bbrumham9p@vk.com
1009,"China HGS Real Estate, Inc.",Mosfilotí,211-58-7535,dgorring9q@wisc.edu
1706,Envision Healthcare Corporation,Shunde,106-77-0441,cruane9r@google.co.uk
1763,ChinaCache International Holdings Ltd.,Xia Dawo,641-77-4914,codda9s@behance.net
1082,"Ambarella, Inc.",Jembangan,234-77-9737,lostrich9t@ebay.co.uk
1968,CBO (Listing Market - NYSE - Networks A/E),El Congo,135-43-6046,bmolineux9u@google.co.jp
1720,Nuveen Massachusetts Municipal Income Fund,Pokrov,653-13-3158,swheelband9v@about.com
1710,"Vmware, Inc.",Sindangsari,556-10-3613,holorenshaw9w@scientificamerican.com
1104,"Aduro Biotech, Inc.",Shchukino,487-91-1265,khesey9x@umich.edu
1980,"NextEra Energy Partners, LP",Paraparaumu,818-89-0738,evonderdell9y@ebay.co.uk
1955,"Mota Group, Inc.",Pryvol’ny,503-71-1114,hdalliston9z@un.org
1579,"WEC Energy Group, Inc.",Caobi,771-77-5356,jowttrima0@weather.com
1714,CM Finance Inc,Rybatskoye,499-81-4618,dclaigea1@shareasale.com
1195,"BGC Partners, Inc.",Ciro Redondo,426-30-0829,cglostera2@privacy.gov.au
1990,BOK Financial Corporation,Muricay,107-20-1923,rsciussciettoa3@stanford.edu
1899,"Alliance MMA, Inc.",Jepuro,260-69-6079,cschuttea4@oaic.gov.au
1985,1st Source Corporation,Xinqiao,869-66-3584,ogledstanea5@comsenz.com
1254,"Scudder Global High Income Fund, Inc.",Dalamdesa Kalapadua,298-12-1335,tborama6@amazon.co.uk
1544,Adient plc,Libice nad Cidlinou,503-51-5908,pembya7@symantec.com
1373,"Edgewater Technology, Inc.",Oslo,460-21-4869,ebullucka8@nature.com
1920,ePlus inc.,Beya,176-14-3579,aarchanbaulta9@istockphoto.com
1363,iShares 20+ Year Treasury Bond ETF,Banaran,613-90-8217,braratyaa@google.it
1638,Novadaq Technologies Inc,Innoshima,327-05-8414,pheavensab@so-net.ne.jp
1299,"Genesee & Wyoming, Inc.",Xiuyu,619-84-5715,tgladdenac@java.com
1197,"Evoke Pharma, Inc.",Lakinsk,327-92-8631,mmoyead@youtu.be
1393,Eaton Vance High Income 2021 Target Term Trust,Klášterec nad Ohří,161-33-7185,acalderaae@census.gov
1046,RH,Marechal Deodoro,769-96-5308,lcreeboaf@cargocollective.com
1481,Nexvet Biopharma plc,Ikongo,338-21-9065,cdiamondag@bandcamp.com
1528,Horizons NASDAQ-100 Covered Call ETF,Ołpiny,154-01-6914,lbemroseah@discuz.net
1985,CombiMatrix Corporation,Padangguci,102-43-5136,mwoodroffai@imdb.com
1735,Mid Penn Bancorp,Orikum,763-74-0584,hhatchetteaj@seattletimes.com
1687,Arotech Corporation,Qingping,437-37-1876,bsearbyak@360.cn
1531,VTTI Energy Partners LP,Kaiyuan,695-12-5559,echaplingal@tuttocitta.it
1714,"LSC Communications, Inc.",Gąsocin,395-03-9174,eandrysekam@wiley.com
1328,"Stanley Black & Decker, Inc.",Paris 03,784-34-1912,nfrazeran@homestead.com
1963,"Meridian Waste Solutions, Inc",Camias,449-44-7844,slewinao@skyrock.com
1363,Arbor Realty Trust,Ḩātim,891-39-1221,jsouthersap@ibm.com
1588,S&P Global Inc.,Przystajń,514-75-3582,bmccliffertyaq@netvibes.com
1520,lululemon athletica inc.,Lixi,520-46-7032,dcasemorear@purevolume.com
1219,"Ocean Bio-Chem, Inc.",Sandefjord,432-97-6033,mmcmichellas@un.org
1226,"Maiden Holdings, Ltd.",Jiehu,539-12-9398,arosencrantzat@nyu.edu
1685,"O'Reilly Automotive, Inc.",Baisha,468-49-9812,ffouldesau@europa.eu
1695,"Stratasys, Ltd.",Proença-a-Nova,178-72-6785,dgarratav@t-online.de
1595,Kitov Pharmaceuticals Holdings Ltd.,Zolotyy Potik,533-21-0261,bwahlbergaw@bbc.co.uk
1663,Cantel Medical Corp.,Gala,396-60-0396,cscholigax@tinypic.com
1691,"Shiloh Industries, Inc.",Río Blanco,286-07-7919,fmcileenay@ucsd.edu
1913,W.R. Berkley Corporation,Krajan,836-28-6032,dfellneeaz@blogtalkradio.com
1385,Nuveen Build America Bond Opportunity Fund,Ban Na Muang,575-97-8633,pgovettb0@themeforest.net
1102,"Parsley Energy, Inc.",Chendong,866-86-7831,rmerchantb1@jiathis.com
1562,Algonquin Power & Utilities Corp.,Jokkmokk,631-04-3498,pshelperb2@angelfire.com
1716,Sphere 3D Corp.,Yanahuanca,243-82-9908,lindgeb3@xing.com
1303,"Conn's, Inc.",Teminabuan,565-62-9120,fsuggittb4@ucoz.com
1276,Genco Shipping & Trading Limited Warrants Expiring 12/31/2021 ,Svatava,236-57-7099,vmartynkab5@google.com
1041,Jewett-Cameron Trading Company,Calbuco,579-24-0814,echesselb6@princeton.edu
1927,"ModusLink Global Solutions, Inc",Surkhet,192-54-8265,erustb7@flickr.com
1822,"Wilhelmina International, Inc.",Fundão,176-85-2736,ehoobanb8@desdev.cn
1778,"The Hain Celestial Group, Inc.",Krajan Karanganyar,817-50-3465,jconnb9@networksolutions.com
1844,"NextEra Energy, Inc.",Monaragala,571-09-2599,ecomussoba@cbsnews.com
1593,"Flowers Foods, Inc.",Fenais da Ajuda,728-62-6734,cbollinibb@house.gov
1461,Logitech International S.A.,Szeged,305-28-7547,apylkynytonbc@prweb.com
1236,Public Storage,Jepat Kidul,794-37-2487,mandreazzibd@arstechnica.com
1224,"Cogentix Medical, Inc.",Luka nad Jihlavou,464-18-4023,dpumfreybe@constantcontact.com
1069,Tsakos Energy Navigation Ltd,Prelog,513-49-2007,amatusbf@indiegogo.com
1338,Quotient Technology Inc.,Rungis,623-01-0017,nbaignardbg@hostgator.com
1302,Saban Capital Acquisition Corp.,Los Ángeles,223-92-1921,wkasselbh@businesswire.com
1586,Banco Bradesco Sa,Zelenoborskiy,279-70-8757,sbrugmannbi@printfriendly.com
1037,Protective Life Corporation,Hradec Králové,272-90-3680,emcardellbj@washington.edu
1149,"SPAR Group, Inc.",Shanghudi,430-30-1256,tlovebk@blogs.com
1745,"CSS Industries, Inc.",Sitiarjo,433-67-1900,bsandhambl@bing.com
1551,"Aratana Therapeutics, Inc.",Zhaobaoshan,347-56-0335,wvanarsdalebm@walmart.com
1361,OFG Bancorp,Slovenske Konjice,446-36-0657,mashdownbn@unc.edu
1632,Forum Merger Corporation,New Orleans,634-64-4054,nstonebridgebo@oakley.com
1774,"bebe stores, inc.",Yongdong,266-77-7252,ablacksellbp@lulu.com
1080,"Diamondback Energy, Inc.",Kashima-shi,296-18-0405,wyarrbq@blog.com
1237,Southwestern Energy Company,Wijewo,517-21-6701,nemblingbr@tmall.com
1660,RAIT Financial Trust,Nizhnedevitsk,129-48-9955,lpenberthybs@mysql.com
1331,UroGen Pharma Ltd.,Piterka,240-34-8026,mhuntingfordbt@nasa.gov
1414,Citigroup Inc.,Solotcha,529-95-3026,kkingslandbu@purevolume.com
1559,Forum Merger Corporation,Masḩah,190-79-8966,dralstonbv@icq.com
1194,BalckRock Taxable Municipal Bond Trust,Vänersborg,744-03-6845,jmatthiesonbw@nymag.com
1043,"Planet Payment, Inc.",Bilajari,615-15-0045,pcholominbx@epa.gov
1598,"Synthetic Fixed-Income Securities, Inc.",Atlasovo,123-72-6491,flivseyby@studiopress.com
1055,"Dorchester Minerals, L.P.",Phuket,846-10-2207,jmandrebz@dropbox.com
1537,Liberty Interactive Corporation,Karlstad,202-22-5177,krozecc0@slashdot.org
1227,"VeriSign, Inc.",Concepción del Bermejo,664-15-2040,louldcottc1@mail.ru
1575,"Mid-Con Energy Partners, LP",Pantubig,217-17-3085,lprobeyc2@printfriendly.com
1501,"FBL Financial Group, Inc.",Pachīr wa Āgām,572-56-0169,elimprechtc3@salon.com
1840,Kosmos Energy Ltd.,Fakel,574-40-1586,awasielc4@imageshack.us
1267,Restaurant Brands International Inc.,Jadowniki Mokre,538-51-2214,ecomiskeyc5@upenn.edu
1919,"Value Line, Inc.",Haukipudas,880-54-1155,ktheussc6@biblegateway.com
1394,"CB Financial Services, Inc.",Drohiczyn,281-25-3185,eknightsbridgec7@webeden.co.uk
1333,"ASB Bancorp, Inc.",Oslo,125-87-2650,kfinklec8@answers.com
1939,Pimco Municipal Income Fund II,Humpolec,129-32-6587,zpilsworthc9@qq.com
1447,"Whole Foods Market, Inc.",Hedao,259-53-2580,ajosiahca@1und1.de
1946,Matthews International Corporation,Qila Saifullāh,572-15-7386,zwoodagecb@ehow.com
1481,Gafisa SA,Jarry,523-26-0820,dcastledinecc@comsenz.com
1272,"KCAP Financial, Inc.",Cojutepeque,744-03-6804,ibinglecd@nba.com
1530,First American Corporation (The),Tanjiaqiao,417-97-4858,twolstenholmece@webmd.com
1350,Navios Maritime Partners LP,Hongkou,275-73-7097,wmaskillcf@cdc.gov
1007,"Goldman Sachs Group, Inc. (The)",Iúna,733-05-8245,gbonnifacecg@webmd.com
1951,"Gevo, Inc.",El Hatillo,243-63-1895,afarnallch@infoseek.co.jp
1101,Ryanair Holdings plc,Al Mazra‘ah ash Sharqīyah,465-29-3186,baloigici@bizjournals.com
1700,"Quality Care Properties, Inc.",Wonosari,733-64-2089,rcollinghamcj@joomla.org
1234,"support.com, Inc.",Bystrytsya,504-20-2019,aseaborneck@barnesandnoble.com
1218,"GTx, Inc.",Dostoyevka,831-94-3147,lvlahoscl@usa.gov
1431,United States Cellular Corporation,Butha-Buthe,805-38-0655,xputtergillcm@networksolutions.com
1202,China New Borun Corporation,Cát Bà,609-44-3228,tstrothercn@theatlantic.com
1111,ClearBridge Energy MLP Total Return Fund Inc.,Prabuty,876-45-4016,dchapellowco@csmonitor.com
1132,Guggenheim Credit Allocation Fund,Soledar,854-56-5568,msouthcombecp@addthis.com
1958,"ARMOUR Residential REIT, Inc.",Niebocko,572-86-7009,smillercq@trellian.com
1506,Frontier Communications Corporation,Arranhó,243-98-2706,lchavescr@unicef.org
1918,"Haverty Furniture Companies, Inc.",Tapon,887-25-1946,spinkecs@wsj.com
1767,"Prudential Short Duration High Yield Fund, Inc.",Senglea,248-63-2728,cwornumct@archive.org
1042,Bank of America Corporation,Colonia Elisa,696-53-4144,ldudhillcu@oaic.gov.au
1042,Insight Select Income Fund,Aanislag,215-10-7835,bshevlancv@youtube.com
1050,Icahn Enterprises L.P.,Yuanguping,219-58-5897,gigoecw@prlog.org
1201,Diageo plc,Nova Granada,729-10-7308,mpachmanncx@nifty.com
1505,Northwest Natural Gas Company,Cigarogol,203-56-4744,gkowalikcy@jimdo.com
1365,Citizens First Corporation,Nice,708-14-5658,rgrinikhinovcz@who.int
1768,"CBAK Energy Technology, Inc.",Alingsås,833-09-8025,mbradfieldd0@vimeo.com
1521,"SunCoke Energy Partners, L.P.",Kalayemule,648-43-3283,ktrevaskisd1@marriott.com
1318,Fastenal Company,Jakartovice,485-19-0535,tgillfilland2@typepad.com
1334,"Entergy Louisiana, Inc.",Kalilu,332-03-3830,galexsandrovd3@weibo.com
1716,"Office Depot, Inc.",Bang Kaeo,592-04-9751,dgraysmarkd4@ocn.ne.jp
1891,"Global Brass and Copper Holdings, Inc.",Minneapolis,613-06-0347,mkyncld5@liveinternet.ru
1731,Good Times Restaurants Inc.,Petrikov,104-72-9584,rduddyd6@fc2.com
1279,Western Asset Emerging Markets Debt Fund Inc,Zhaocun,424-19-3953,fkenwortheyd7@issuu.com
1902,"Digital Realty Trust, Inc.",Budapest,658-98-7260,laddicoted8@indiegogo.com
1862,LaSalle Hotel Properties,Cisoka,708-27-6615,agribbinsd9@fastcompany.com
1777,Omega Protein Corporation,Skoura,863-32-0755,kgaskinsda@cbsnews.com
1086,Horace Mann Educators Corporation,Fuyang,255-17-3838,bphillpottsdb@pagesperso-orange.fr
1510,Sotheby's,Calibishie,762-19-9878,dwitherbeddc@uiuc.edu
1514,"RealNetworks, Inc.",Kobarid,367-68-2979,jcoupmandd@loc.gov
1413,Virtus Total Return Fund Inc.,Huyang,770-03-6604,bogleyde@seesaa.net
1148,"Stratasys, Ltd.",Kárystos,656-40-1632,aocosgradf@scribd.com
1047,"MediciNova, Inc.",Cayenne,472-34-4585,elarmourdg@phoca.cz
1466,"GTx, Inc.",Sulo,151-86-8881,lpryddendh@google.nl
1422,DXC Technology Company,Calumpang,750-43-7456,rklawidi@mac.com
1329,"MetLife, Inc.",Mariel,793-67-7349,awoollettdj@live.com
1604,"Bio-Rad Laboratories, Inc.",Kolodeznyy,817-02-6166,estoakesdk@ftc.gov
1241,Nuveen Missouri Quality Municipal Income Fund,Hetou,245-21-2763,mcavendl@dion.ne.jp
1827,"AmTrust Financial Services, Inc.",Kavadarci,325-37-4953,egowrydm@1und1.de
1354,Omega Protein Corporation,Shangshuai,102-18-8345,joroandn@jugem.jp
1922,"FormFactor, Inc.",Manta,891-60-2572,dmcgrathdo@furl.net
1069,AECOM,Jiangmen,354-02-8395,klegondp@infoseek.co.jp
1937,"McDermott International, Inc.",Itumbiara,398-77-7699,dbrunondq@imgur.com
2000,"Summit Materials, Inc.",Des Moines,444-56-8638,iburboroughdr@thetimes.co.uk
1593,"Forward Industries, Inc.",Cibingbin,419-87-4500,drushds@house.gov
1585,Fortis Inc.,Darpas,779-81-8046,tgillsondt@mac.com
1055,Annaly Capital Management Inc,Sa‘sa‘,387-38-2226,mdeevesdu@etsy.com
1480,AU Optronics Corp,Gabès,625-41-8919,ebonardv@xing.com
1583,Sequans Communications S.A.,Shimen,750-34-4249,frobundw@jiathis.com
1626,PowerShares DWA Basic Materials Momentum Portfolio,Fukadale,509-53-5171,rmantionedx@ucoz.ru
1681,The KEYW Holding Corporation,Maglajani,438-78-4570,epamphilondy@usa.gov
1491,"Under Armour, Inc.",Thatta,405-23-3570,focosgradz@buzzfeed.com
1926,Rosetta Stone,Guiglo,869-96-8471,btierye0@mediafire.com
1029,Centrais Electricas Brasileiras S.A.- Eletrobras,Yarang,309-02-2531,mstarsmoree1@newsvine.com
1666,"Ingles Markets, Incorporated",Cajati,897-18-6577,atreslovee2@surveymonkey.com
1095,Innodata Inc.,Ochër,159-37-8847,abromagee3@uiuc.edu
1957,Minerals Technologies Inc.,Ungheni,393-46-5336,sgrunsone4@reverbnation.com
1971,"WPX Energy, Inc.",Tuzhu,809-91-4534,icrowtere5@guardian.co.uk
1089,Check Point Software Technologies Ltd.,Sarata,403-37-2184,evalaseke6@gizmodo.com
1126,"Marchex, Inc.",Żarnów,789-70-8620,hchecchie7@statcounter.com
1677,PowerShares 1-30 Laddered Treasury Portfolio,Mtsensk,814-52-7469,wzmitroviche8@skype.com
1613,"USA Technologies, Inc.",Aliuroba,429-51-2046,ecurneene9@deliciousdays.com
1968,"Beneficial Bancorp, Inc.",Guanzhuang,559-07-1445,dmanneringea@smugmug.com
1370,"Ascent Capital Group, Inc.",Beidu,637-92-7746,afilshineb@pcworld.com
1918,Northern Trust Corporation,San Diego,838-69-2306,kkitherec@about.me
1269,Mercantile Bank Corporation,Mrganush,759-63-1744,jmeldinged@ow.ly
1391,First American Corporation (The),Jinling,529-46-4260,gservisee@gmpg.org
1983,"Electro Scientific Industries, Inc.",Songwon,888-78-5714,cbehnenef@home.pl
1956,BankFinancial Corporation,Aldeia,292-73-1496,mcalfeeg@behance.net
1695,IBERIABANK Corporation,Farshūţ,356-42-2657,bmonsoneh@ask.com
1966,Quaker Chemical Corporation,Guantánamo,388-04-8458,pmauserei@simplemachines.org
1599,"BroadSoft, Inc.",San Miguel,200-05-7102,hwylieej@sohu.com
1915,CDW Corporation,Dungarvan,732-01-2153,vsonnerek@dropbox.com
1788,Ikonics Corporation,Kharagauli,598-71-2935,gconduitel@intel.com
1925,Legg Mason Global Infrastructure ETF,Kwangju,295-70-8543,jtinglyem@blogtalkradio.com
1598,"Sonus Networks, Inc.",Huiwen,627-55-2525,easpitalen@blogs.com
1353,Rosetta Genomics Ltd.,Outeirô,698-33-7839,apyleeo@huffingtonpost.com
1929,"Xilinx, Inc.",Xipingle,649-02-3324,ndanielloep@blinklist.com
1119,Thermo Fisher Scientific Inc,Łobżenica,294-58-9996,klucaeq@unblog.fr
1420,"Merit Medical Systems, Inc.",Ntsoudjini,121-04-8677,lamorineer@usatoday.com
1432,eBay Inc.,Balagon,122-63-3088,sluxones@linkedin.com
1015,PICO Holdings Inc.,As Suwaydā,451-76-2483,arydzynskiet@buzzfeed.com
1512,Aegon NV,Iłowa,204-59-1415,ematteseu@apple.com
1744,Sibanye Gold Limited,Waoundé,194-42-3108,gdugganev@apache.org
1509,"Salisbury Bancorp, Inc.",Vangaindrano,684-85-8866,atryhornew@cafepress.com
1388,Scorpio Tankers Inc.,Las Vegas,391-47-6579,tgaythorex@jiathis.com
1702,"The Meet Group, Inc.",Ma’an,361-22-0464,gstyaney@ftc.gov
1152,VelocityShares 3x Inverse Silver ETN,Voyinka,453-96-0035,dtorrittiez@google.ca
1493,EVINE Live Inc.,Dobroměřice,773-29-1951,lgrzelczakf0@marketwatch.com
1357,Big 5 Sporting Goods Corporation,Jeziorzany,431-43-9695,eshermoref1@cam.ac.uk
1884,Black Box Corporation,Sumberagung,863-28-3756,tsimenetf2@stumbleupon.com
1567,"ImmunoGen, Inc.",Xagmakajor,640-45-9294,apinchingf3@java.com
1712,First Trust Large Cap Growth AlphaDEX Fund,Viejo Daan Banua,162-16-5603,aalltimesf4@sun.com
1415,"Merck & Company, Inc.",Araripina,412-27-2251,astaddartf5@e-recht24.de
1544,"Cytokinetics, Incorporated",Pýrgos,494-11-0932,jkylef6@pen.io
1376,Incyte Corporation,Valcheta,605-40-3403,ctebbothf7@flavors.me
1750,"Monolithic Power Systems, Inc.",Липково,364-21-8468,cfinleyf8@e-recht24.de
1062,Intra-Cellular Therapies Inc.,Jianjiang,131-66-8867,mtaigf9@purevolume.com
1975,Arbor Realty Trust,Shalakusha,752-93-3796,csteljesfa@weibo.com
1205,Korn/Ferry International,Sidi Qacem,432-85-5823,lmelodyfb@goo.gl
1583,"SB Financial Group, Inc.",Tanout,496-33-7836,klangcasterfc@dmoz.org
1780,"Applied Optoelectronics, Inc.",Haoxue,308-78-1645,spentonyfd@comcast.net
1620,"Consolidated Communications Holdings, Inc.",Varaždin,248-87-8180,bgwionethfe@chron.com
1208,"SuperCom, Ltd.",Tiantang,248-05-6374,dmarstersff@tinyurl.com
1397,Phillips 66,Kokterek,430-76-4737,ktournayfg@ustream.tv
1271,"MVC Capital, Inc.",Chingas,463-24-6511,rjodrellecfh@nationalgeographic.com
1970,Medigus Ltd.,Simpang,759-78-6433,asuermeierfi@state.tx.us
1621,Whitestone REIT,Nova Odessa,386-55-9964,ymosebyfj@virginia.edu
1580,Select Asset Inc.,Lešná,803-62-9901,vcrampfk@newsvine.com
1117,"Extreme Networks, Inc.",Rūdiškės,766-21-7864,fpowlingfl@sina.com.cn
1676,TICC Capital Corp.,Guararé,778-25-2831,asoulsbyfm@sun.com
1993,Electrum Special Acquisition Corporation,Gayam,564-15-2861,choulthamfn@diigo.com
1784,Capital One Financial Corporation,Lamphun,631-54-6706,jalelsandrowiczfo@mtv.com
1951,Brown Forman Corporation,Ervedosa do Douro,340-63-2181,bgandrichfp@dot.gov
1502,The KEYW Holding Corporation,Porto-Novo,169-56-0986,agoodissonfq@1und1.de
1485,Greif Bros. Corporation,Burujul,346-67-4185,amarlefr@miibeian.gov.cn
1384,"TerraVia Holdings, Inc.",Sukorejo,608-31-1031,fpetrushkevichfs@umich.edu
1901,"Liquidity Services, Inc.",Segodim,192-98-4051,lmitchellft@list-manage.com
1416,"BSB Bancorp, Inc.",Mixco,675-25-3454,lbottomorefu@dot.gov
1800,"Century Communities, Inc.",Imeni Zhelyabova,728-03-4897,bbushefv@ovh.net
1868,Monroe Capital Corporation,Kurzętnik,520-81-6768,gtreamaynefw@1und1.de
1165,The Charles Schwab Corporation,Cataguases,543-05-9829,jgovinifx@a8.net
1029,Medallion Financial Corp.,Picoto,385-79-6942,kritellify@quantcast.com
1088,Nabors Industries Ltd.,San José de Ocoa,178-25-7553,tfoxcroftfz@smugmug.com
1700,E*TRADE Financial Corporation,Hlusk,280-12-9803,dyoxeng0@wikia.com
1251,"Douglas Emmett, Inc.",Siqian,772-83-7152,lquenbyg1@wunderground.com
1041,"Prudential Bancorp, Inc.",Bayrachky,468-74-8066,rmossopg2@gmpg.org
1896,DXC Technology Company,Polovinnoye,418-30-5609,hgrindellg3@cargocollective.com
1594,Cementos Pacasmayo S.A.A.,Strawberry Hills,778-26-1978,rchrippesg4@ftc.gov
1303,"Western Asset Municipal High Income Fund, Inc.",Sousa,632-68-8038,bprozillog5@usnews.com
1741,"Spectrum Pharmaceuticals, Inc.",Tetyushi,715-27-5294,jmacfaellg6@webeden.co.uk
1679,"1-800 FLOWERS.COM, Inc.",Charneca da Cotovia,579-46-2914,eedwickerg7@surveymonkey.com
1972,Occidental Petroleum Corporation,Laurel,764-95-1655,ggatesg8@virginia.edu
1488,China TechFaith Wireless Communication Technology Limited,Foumbot,774-90-0487,sshakesbyg9@thetimes.co.uk
1648,"Alder BioPharmaceuticals, Inc.",Meilin,487-86-1115,sargentega@theglobeandmail.com
1073,"Delek US Holdings, Inc.",Cuenca,538-25-6387,hlinsaygb@wiley.com
1488,PPlus Trust,San Francisco,671-43-5356,mmuffengc@wufoo.com
1382,"Williams Companies, Inc. (The)",Studzionka,339-05-7418,hjearumgd@google.com
1331,"Pacific Ethanol, Inc.",Santo Tomas,170-79-1687,vredfieldge@tumblr.com
1748,Invitae Corporation,Lerum,319-30-0859,rrashergf@ameblo.jp
1967,Oxbridge Re Holdings Limited,Longonjo,169-87-7086,lengagg@wordpress.org
1151,"MetLife, Inc.",Monteros,402-56-2619,cbeltongh@chron.com
1971,"Allied World Assurance Company Holdings, AG",Uji,864-68-4054,kleestutgi@parallels.com
1916,"M I Acquisitions, Inc.",Huacho,200-06-1005,cwhordleygj@oracle.com
1294,Origo Acquisition Corporation,Mergayu,182-41-8479,ebrunsdengk@ycombinator.com
1635,First Trust Mid Cap Core AlphaDEX Fund,Songjianghe,313-47-8715,lskullygl@chicagotribune.com
1052,AT&T Inc.,Lidong,314-25-6649,kaluardgm@printfriendly.com
1717,Taylor Morrison Home Corporation,Gayny,697-91-5853,dwhyardgn@csmonitor.com
1587,Capital One Financial Corporation,São Paulo de Olivença,495-76-9682,kgladmango@nifty.com
1476,"Goldman Sachs Group, Inc. (The)",Anastácio,642-17-4650,lthursfieldgp@newsvine.com
1857,"Digital Ally, Inc.",Hønefoss,203-22-9540,aadiscotgq@ucoz.ru
1299,AAR Corp.,Capitán Solari,758-10-7411,gkingsfordgr@boston.com
1337,Inseego Corp.,Qızılhacılı,219-50-3009,ryesinovgs@comsenz.com
1088,iShares Asia 50 ETF,Kalmar,275-06-6564,ctroughtongt@acquirethisname.com
1502,"Eastern Virginia Bankshares, Inc.",Al Ḩarāk,487-18-5680,bhanhardtgu@cyberchimps.com
1342,International Game Technology,Gumalang,236-85-2958,tpuvegv@theguardian.com
1426,Immersion Corporation,Sortavala,898-04-6981,dolyuningw@si.edu
1676,Stepan Company,Debrecen,374-89-1543,bblindermanngx@devhub.com
1477,Cabot Microelectronics Corporation,Longxian,402-10-4680,ujatczakgy@salon.com
1943,VelocityShares Daily 2x VIX Medium-Term ETN,Phù Cát,137-50-2435,mjanczykgz@nature.com
1496,Nielsen N.V.,Carandaí,468-65-0257,rennalsh0@artisteer.com
1976,Ingersoll-Rand plc (Ireland),Nyima,165-08-3839,dwoodnutth1@unesco.org
1768,The Gabelli Healthcare & Wellness Trust,Spárti,732-54-4464,efloryh2@jalbum.net
1031,"Luby's, Inc.",Karanganyar,701-47-0631,etaffeh3@friendfeed.com
1350,Six Flags Entertainment Corporation New,Amboise,361-58-8185,bdegiorgih4@ovh.net
1355,Marcus Corporation (The),Sulęcin,448-84-3583,mciobutaroh5@barnesandnoble.com
1795,"Cohen & Steers Infrastructure Fund, Inc",Manjakandriana,490-38-0252,jmccurtinh6@de.vu
1067,"Caleres, Inc.",Vyshneve,741-63-0596,evasiltsovh7@nhs.uk
1310,BB&T Corporation,Itatuba,489-57-1623,eluciah8@studiopress.com
1284,Wells Fargo & Company,Cibodas,868-02-2289,aateggarth9@irs.gov
1423,Cemtrex Inc.,Arrap’i,838-39-7981,wundyha@nature.com
1354,"Community Trust Bancorp, Inc.",Bailang,658-04-5597,gmacneicehb@miibeian.gov.cn
1831,"Wheeler Real Estate Investment Trust, Inc.",Shestakovo,308-77-1104,gchalonerhc@google.ca
1056,Partner Communications Company Ltd.,Zuyevka,596-37-8321,cfranklinghd@wsj.com
1283,Moog Inc.,Ebebiyin,652-74-3640,nhassurhe@webmd.com
