ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1867,Microchip Technology Incorporated,Maroanging,502-74-0463,eskeemer8n@prlog.org
1381,"Unifi, Inc.",Chơn Thành,696-81-9802,rmegahey8o@prlog.org
1613,"AutoNation, Inc.",Qingyang,813-77-4572,barthur8p@wordpress.org
1951,"AcelRx Pharmaceuticals, Inc.",Kostino,569-56-7170,mcarff8q@sitemeter.com
1160,"Xencor, Inc.",Bondy,111-68-5715,rbaudic8r@irs.gov
1765,"TerraVia Holdings, Inc.",Shuangjie,330-40-6770,fcayser8s@theglobeandmail.com
1144,"XO Group, Inc.",Sadao,191-13-0596,mchieze8t@livejournal.com
1061,First Trust Latin America AlphaDEX Fund,Bipolo,894-36-7183,mkenaway8u@kickstarter.com
1112,"CYS Investments, Inc.",Auch,870-48-5331,sstoate8v@vk.com
1757,"Mueller Industries, Inc.",Jishui,357-43-1061,beskriett8w@uol.com.br
1256,Global X Guru Activist ETF,Banyuresmi,674-41-8959,cgoodhew8x@godaddy.com
1260,Royal Bank Scotland plc (The),Iwakuni,799-84-8216,ascarth8y@economist.com
1910,Horizon Bancorp (IN),Kassala,133-41-8688,afoldes8z@oakley.com
1127,PowerShares FTSE International Low Beta Equal Weight Portfolio,Laramate,324-98-5366,bcurness90@umn.edu
1873,"FLIR Systems, Inc.",Tangchi,869-47-4588,fstlouis91@spotify.com
1920,Movado Group Inc.,Xiaohe,435-17-6901,alisimore92@va.gov
1103,WisdomTree Emerging Markets Consumer Growth Fund,Porto Velho,163-51-0972,nprimmer93@goo.gl
1198,Grupo Supervielle S.A.,Panalanoy,390-48-8527,kscarr94@last.fm
1489,First Trust NASDAQ Clean Edge Smart Grid Infrastructure Index ,Bordeaux,615-58-7851,cdonisi95@harvard.edu
1524,Visteon Corporation,Rates,609-32-5234,fholdall96@smh.com.au
1602,Cushing Renaissance Fund (The),Chuarrancho,373-28-7064,lblaxeland97@yolasite.com
1883,Torchmark Corporation,Bantar,443-48-6764,acoling98@people.com.cn
1634,"Western Asset High Income Opportunity Fund, Inc.",Manga,790-58-6196,evanderspohr99@slate.com
1870,Moog Inc.,Thuận Nam,531-03-8475,kbellin9a@foxnews.com
1965,"Consumer Portfolio Services, Inc.",Zheleznovodsk,642-20-7179,vdurnell9b@uol.com.br
1957,The Blackstone Group L.P.,Armopa,117-27-9872,ijados9c@ebay.com
1623,"Asia Tigers Fund, Inc. (The)",Huyuan,440-54-2335,jfarnall9d@printfriendly.com
1667,"BlackLine, Inc.",Yong’an,266-98-9859,asearchfield9e@craigslist.org
1416,"Albireo Pharma, Inc.",Medan,675-62-7415,rharbison9f@nifty.com
1540,"Boston Private Financial Holdings, Inc.",Gävle,547-58-3002,blosselyong9g@state.tx.us
1807,"Onconova Therapeutics, Inc.",Łazy,578-24-9942,cgowman9h@blogs.com
1943,Cognex Corporation,Zhelin,205-02-9434,awestgate9i@state.gov
1125,"Polar Power, Inc.",Ińsko,321-42-7615,mlars9j@webeden.co.uk
1315,Conduent Incorporated,Iparia,651-20-3130,wblennerhassett9k@abc.net.au
1355,"Reinsurance Group of America, Incorporated",Port Glaud,429-87-0117,thiorn9l@ftc.gov
1160,First Trust NASDAQ ABA Community Bank Index Fund,Matangpayang,859-95-1055,dwindress9m@nationalgeographic.com
1554,Ashford Hospitality Trust Inc,Židlochovice,668-75-3904,zmcguckin9n@google.com
1699,Franklin Covey Company,Rancabugel,874-93-1915,fdighton9o@imdb.com
1310,Boyd Gaming Corporation,Minūf,154-85-6833,kgong9p@intel.com
1629,Azure Power Global Limited,Zaandam,490-07-8152,dyaldren9q@usgs.gov
1383,Ingredion Incorporated,Feliciano,754-55-2311,zforde9r@furl.net
1109,"Famous Dave's of America, Inc.",Lomboy,815-23-8203,cbedham9s@sciencedaily.com
1827,Turquoise Hill Resources Ltd.,Ouro Preto,593-37-6800,mbolitho9t@1688.com
1614,Pimco New York Municipal Income Fund II,Ðà Lạt,634-93-9956,gchildes9u@51.la
1663,iShares Global Infrastructure ETF,San Miguelito,599-66-0697,pcubbini9v@gnu.org
1915,"I.D. Systems, Inc.",Taytayan,348-03-8635,uceeley9w@epa.gov
1712,Kellogg Company,Newton,333-09-9712,bswyn9x@chicagotribune.com
1180,First Trust RBA Quality Income ETF,Bissau,452-14-3083,twraighte9y@seattletimes.com
1686,Costamare Inc.,Ujazd,719-75-7744,kdehaven9z@microsoft.com
1707,Two Harbors Investments Corp,Lokolande,242-65-3103,hwigsella0@networksolutions.com
1691,"Agilent Technologies, Inc.",Falun,362-92-4557,dbamborougha1@bloglines.com
1999,"Greenbrier Companies, Inc. (The)",La Rochelle,381-15-2691,avynalla2@slate.com
1275,"AutoZone, Inc.",Messina,284-54-9690,mhackleya3@miitbeian.gov.cn
1508,"SEACOR Holdings, Inc.",Guocun,129-54-8072,dkinsellaa4@miibeian.gov.cn
1250,New Age Beverages Corporation,Qarqīn,764-51-4882,dshawella5@cbc.ca
1970,"Blue Hills Bancorp, Inc.",Nalbandyan,171-40-2946,frattenberiea6@woothemes.com
1697,"Lakeland Bancorp, Inc.",Were Īlu,369-87-0908,hmalyja7@bbb.org
1889,"Civitas Solutions, Inc.",Carodok,798-63-4461,sglandona8@umich.edu
1655,IBERIABANK Corporation,Cho-airong,725-68-7746,hmacenteea9@360.cn
1839,"NTT DOCOMO, Inc",Sotouboua,896-47-6272,cczajaaa@eepurl.com
1687,Chevron Corporation,Zapala,686-05-0093,ysleggab@altervista.org
1285,"First Midwest Bancorp, Inc.",Benjamín Aceval,221-22-3805,marlidgeac@posterous.com
1569,"Associated Capital Group, Inc.",Höfn,362-10-5285,cwoganad@amazonaws.com
1826,Kinross Gold Corporation,Báguanos,671-45-9358,vbreckonae@mozilla.com
1645,Principal Healthcare Innovators Index ETF,Businga,658-87-9865,gcrasswellaf@gov.uk
1858,icad inc.,Smara,398-26-5902,epruceag@amazonaws.com
1296,Atomera Incorporated,Jungutbatu Kaja Dua,485-34-9438,lbarkah@columbia.edu
1242,First Internet Bancorp,Hutang,619-78-9061,lgabbai@ehow.com
1308,"Blackrock MuniHoldings Fund, Inc.",Maputsoe,626-57-0324,bbeaneyaj@arizona.edu
1650,Pacific Coast Oil Trust,Tsuma,406-99-4768,abiddulphak@parallels.com
1738,GlaxoSmithKline PLC,Miguel Hidalgo,547-42-9625,tmaccaughanal@slideshare.net
1493,Pacific Special Acquisition Corp.,Paris La Défense,325-15-0036,casplenam@topsy.com
1598,"Argan, Inc.",Borgustanskaya,886-21-3612,msambiedgean@nationalgeographic.com
1989,Oxford Lane Capital Corp.,Des Moines,175-63-2286,pgifkinsao@ftc.gov
1692,Aegean Marine Petroleum Network Inc.,Bagumbayan,785-26-6909,hmolloyap@sciencedaily.com
1933,KT Corporation,Rokoy,281-84-2868,ybeazeyaq@4shared.com
1800,"Aeglea BioTherapeutics, Inc.",Höshigiyn-Ar,797-40-9032,lskitralar@tinypic.com
1302,Pebblebrook Hotel Trust,Santa Fe de la Vera Cruz,393-67-8759,hdadamoas@myspace.com
1780,Teradata Corporation,Hřebeč,645-16-0259,gcashmanat@dyndns.org
1100,"Proofpoint, Inc.",Salyan,682-02-6196,cgarleyau@imgur.com
1882,"Voyager Therapeutics, Inc.",Zemlyansk,411-59-5348,bcasaroav@salon.com
1472,"Remark Holdings, Inc.",Otutara,475-51-0683,mcastelletaw@blog.com
1891,Nuveen Connecticut Quality Municipal Income Fund,Shawnee Mission,122-96-4096,ztueax@ning.com
1836,Invesco Municipal Trust,Hisings Kärra,457-52-2243,wdarceyay@state.tx.us
1827,Long Island Iced Tea Corp.,Andongwei,354-16-1168,jbohljeaz@jugem.jp
1446,"FRONTEO, Inc.",Lincoln,139-32-9948,higlesiab0@reference.com
1751,NASDAQ TEST STOCK,Baisha,369-82-8374,dellumb1@census.gov
1946,Delaware Enhanced Global Dividend,Kiihtelysvaara,241-85-0131,gdevonsideb2@livejournal.com
1724,Regency Centers Corporation,Lebak,149-03-5849,cgrixb3@acquirethisname.com
1017,ResMed Inc.,Tengah,234-07-5335,ekieltyb4@cdbaby.com
1631,Integer Holdings Corporation,Solnechnyy,231-46-9550,kinderb5@google.it
1898,"Second Sight Medical Products, Inc.",Garunggang,343-97-9013,mkeoghb6@hhs.gov
1415,"Autoliv, Inc.",Mpraeso,511-98-7240,ewassungb7@nsw.gov.au
1927,First Trust Enhanced Short Maturity ETF,Pirg,253-29-4744,ldubiqueb8@soundcloud.com
1010,Eaton Vance Tax Advantaged Dividend Income Fund,Jungkat Selatan,392-34-6982,ryurchenkob9@economist.com
1163,Navios Maritime Holdings Inc.,Pincher Creek,248-44-8946,ddavidoviciba@vimeo.com
1736,Gabelli Global Small and Mid Cap Value Trust (The),Béziers,409-42-4575,agottschalkbb@multiply.com
1663,Babson Global Short Duration High Yield Fund,Dongji,747-46-6813,scoggingsbc@soundcloud.com
1077,Capitala Finance Corp.,Jiulong,827-54-8819,cshilvockbd@icq.com
1435,"Care.com, Inc.",Shuiting,440-79-9211,afeuellbe@ustream.tv
1355,Therapix Biosciences Ltd.,‘Abs,243-54-3894,jtroucherbf@kickstarter.com
1887,"AutoNation, Inc.",Chengtang,809-13-3392,hgehrelsbg@xinhuanet.com
1663,Saban Capital Acquisition Corp.,Kambar,243-23-4259,cbashfordbh@digg.com
1834,Macquarie Infrastructure Company,Talangnan,346-07-2963,adirrbi@mediafire.com
1664,"Global Water Resources, Inc.",Fengren,314-21-2565,jwinfredbj@istockphoto.com
1067,DRDGOLD Limited,Pantaibesar,649-64-6510,aclampebk@bloglines.com
1237,"Stanley Black & Decker, Inc.",Koryčany,489-44-5229,modonohuebl@flavors.me
1908,"Editas Medicine, Inc.",Malaya Dubna,463-04-6267,efreynbm@spotify.com
1162,Urstadt Biddle Properties Inc.,Huntington,822-01-1535,lpattesallbn@guardian.co.uk
1907,"Peoples Bancorp of North Carolina, Inc.",Boston,128-95-5198,oduffybo@facebook.com
1173,"Jounce Therapeutics, Inc.",Zmiennica,167-52-8597,gcastagnierbp@aboutads.info
1110,Omnicom Group Inc.,Borlänge,525-15-9918,mpilmerbq@g.co
1015,ClearSign Combustion Corporation,Gornyy,732-09-6788,lkilfedderbr@marriott.com
1673,Senior Housing Properties Trust,Imsida,358-34-9748,routrambs@hexun.com
1733,MGC Diagnostics Corporation,Kayanza,435-36-5266,klouchbt@gmpg.org
1714,Amgen Inc.,Tasovčići,746-71-4417,caldissbu@tamu.edu
1232,Tonix Pharmaceuticals Holding Corp.,Siumate,210-01-2144,kravenscrofttbv@boston.com
1289,Sterling Bancorp,Pato-o,233-67-0638,jboijbw@ca.gov
1017,JMP Group LLC,Basing,778-26-2947,mdickebx@fema.gov
1365,First Trust United Kingdom AlphaDEX Fund,Miyoshi,542-87-7820,mkoububy@scientificamerican.com
1851,TCP Capital Corp.,Zishan,466-29-2289,lmurrowbz@altervista.org
1353,"Franklin Resources, Inc.",Lindian,792-97-9517,modellc0@un.org
1585,BlackRock Strategic Municipal Trust Inc. (The),Tāybād,206-42-6116,nbrasierc1@php.net
1228,Wix.com Ltd.,Ferme-Neuve,671-94-6966,aauklandc2@boston.com
1374,Insulet Corporation,Beutong Ateuh,807-89-1140,lcollefordc3@salon.com
1425,Entergy Corporation,Sawahan,239-37-8425,fbrewittc4@weather.com
1866,"Teradyne, Inc.",Naekan,726-88-1977,sgrishmanovc5@hostgator.com
1593,Koss Corporation,Sparwood,321-58-7808,aburragec6@discovery.com
1584,"CSG Systems International, Inc.",Leskolovo,690-82-3443,sbebbc7@yellowbook.com
1638,Hingham Institution for Savings,Cereté,317-56-7813,gleathwoodc8@csmonitor.com
1212,"Xilinx, Inc.",Södra Sandby,714-49-4339,vbennc9@livejournal.com
1661,"Safe Bulkers, Inc",Jeblog Satu,705-77-2000,lgoodieca@cocolog-nifty.com
1807,Rice Midstream Partners LP,San Pablo,659-89-7570,zmucklowcb@cyberchimps.com
1539,"Dunkin' Brands Group, Inc.",Berck,817-13-6750,oattowcc@aol.com
1401,Career Education Corporation,Qingfenglin,764-26-1564,cdauntercd@webs.com
1395,BorgWarner Inc.,Krasnodar,448-37-8271,fleggottce@dagondesign.com
1965,"Texas Capital Bancshares, Inc.",Hualin,797-12-2987,ereubelcf@blogtalkradio.com
1410,"Haverty Furniture Companies, Inc.",Balingueo,352-89-8774,fdederickcg@dropbox.com
1960,Limoneira Co,Jemielno,877-27-9254,sburmasterch@marriott.com
1071,"ONE Gas, Inc.",Siquisique,527-41-7626,rbernadeci@amazon.co.uk
1130,"Blackrock MuniYield Fund, Inc.",Kasukabe,858-53-9387,bbenoeycj@wisc.edu
1186,Scorpio Tankers Inc.,Tancheng,575-91-6818,gdixseeck@behance.net
1552,American Homes 4 Rent,Francisco J Mujica,438-49-5507,whovertcl@redcross.org
1882,"Lantheus Holdings, Inc.",Parang,534-47-2776,cmccomiskeycm@salon.com
1545,ChipMOS TECHNOLOGIES INC.,Martil,685-03-4646,cpavkoviccn@ucoz.com
1264,"LSC Communications, Inc.",Nizhnyaya Tura,138-55-6262,xcislandco@va.gov
1453,NXT-ID Inc.,Daqiao,688-81-6481,cbreazeallcp@google.fr
1281,"Aquinox Pharmaceuticals, Inc.",Aktau,117-86-1396,nbrattcq@usnews.com
1436,Colonial Municipal Income Trust,Landivisiau,673-36-9481,rpyrkecr@about.me
1708,Enduro Royalty Trust,Longcun,505-88-5269,cbrahmercs@microsoft.com
1700,"Texas Roadhouse, Inc.",Rosais,774-56-1287,dhagwoodct@google.ca
1839,General Finance Corporation,Strathmore,470-13-5513,jlenschcu@blinklist.com
1625,Medley Capital Corporation,Youshan,656-01-8381,shumpatchcv@addtoany.com
1051,Peapack-Gladstone Financial Corporation,Dallas,517-28-7009,clancashirecw@abc.net.au
1925,"Virtus Investment Partners, Inc.",Xinchengzi,838-17-7411,csearescx@meetup.com
1870,Essent Group Ltd.,Mastung,532-57-9343,mcrommettcy@weebly.com
1189,R1 RCM Inc.,Liuqu,513-62-4956,lsifleetcz@indiatimes.com
1510,Hovnanian Enterprises Inc,Kamenický Šenov,743-17-0899,krewd0@usa.gov
1195,C,Daojiang,675-89-8603,ehanburybrownd1@constantcontact.com
1237,"Argan, Inc.",Rennes,358-16-6738,rgodrichd2@lulu.com
1572,"Park City Group, Inc.",Lower Hutt,361-27-6208,sbottelstoned3@unc.edu
1243,"Isramco, Inc.",Boavista,509-24-4574,twenmand4@about.me
1333,Parker Drilling Company,Sloboda,640-96-6160,islaterd5@diigo.com
1815,Qumu Corporation,Jadów,845-18-6390,nenevoldd6@baidu.com
1682,"CAS Medical Systems, Inc.",Kuala Terengganu,497-92-1951,rjedrzejewskyd7@yellowbook.com
1157,"Banco Santander, S.A.",Huanglong,885-08-8916,dmanachd8@naver.com
1297,"Everbridge, Inc.",Portet-sur-Garonne,231-97-6141,cpopled9@intel.com
1799,"Quantenna Communications, Inc.",Tarnowiec,116-70-6157,bawcoateda@eepurl.com
1007,Tellurian Inc.,Fagatogo,880-12-8471,cwateridgedb@toplist.cz
1907,"STARWOOD PROPERTY TRUST, INC.",Patabog,432-09-4001,snewlandsdc@ehow.com
1837,Lloyds Banking Group Plc,Porto Salvo,305-77-1073,dstooddd@about.me
1952,Sphere 3D Corp.,Hongde,463-15-4678,woconcannonde@forbes.com
1720,Nationstar Mortgage Holdings Inc.,Kentville,669-98-3668,abonnifacedf@mit.edu
1438,"Ocean Bio-Chem, Inc.",Bodĭ,216-85-2549,ocarrabotdg@yale.edu
1443,PowerShares S&P SmallCap Consumer Discretionary Portfolio,Planaltina,650-01-4235,wwehnerrdh@upenn.edu
1996,Panera Bread Company,Birnin Kebbi,764-06-0811,galldreddi@amazon.co.jp
1723,Kraton Corporation,Gao’an,345-03-8634,dcucuzzadj@vimeo.com
1056,"Barnes & Noble Education, Inc",Marvdasht,395-59-7737,gbewshiredk@de.vu
1044,Nuveen New York Municipal Value Fund 2,G’uzor,670-13-3121,sgiovannillidl@vinaora.com
1058,Starbucks Corporation,Bohai,534-77-7529,wcottudm@blogspot.com
1916,Open Text Corporation,Smečno,714-45-2327,kizaacdn@photobucket.com
1992,"UMH Properties, Inc.",Dao,336-27-7558,educketdo@meetup.com
1616,Neonode Inc.,Żarki,592-14-3762,tconsterdinedp@disqus.com
1884,Forward Pharma A/S,San Diego,826-68-5770,bpaolettodq@senate.gov
1890,"Welbilt, Inc.",Cileuya,265-08-8523,ebyngdr@blinklist.com
1988,"Nature's Sunshine Products, Inc.",Hongor,627-96-2746,gbenoisds@bigcartel.com
1228,Global X Robotics & Artificial Intelligence ETF,Shingū,531-37-6297,tturbilldt@ucoz.ru
1648,"Liberty TripAdvisor Holdings, Inc.",Słupno,582-18-7533,jpiggforddu@i2i.jp
1250,"NexPoint Residential Trust, Inc.",Vila,799-36-1025,aboustreddv@tumblr.com
1359,Realogy Holdings Corp.,Belgorod,348-51-7732,mhazelgreavedw@globo.com
1529,Pimco New York Municipal Income Fund II,Mori,335-65-4490,lbartolicdx@amazon.co.uk
1597,Brainstorm Cell Therapeutics Inc.,Mosal’sk,301-11-8952,alistdy@china.com.cn
1726,Kenon Holdings Ltd.,Potou,476-49-0291,criseboroughdz@msu.edu
1697,"Hartford Financial Services Group, Inc. (The)",Urasqui,853-25-2038,crosentholere0@linkedin.com
1072,"First Mid-Illinois Bancshares, Inc.",Coolock,124-78-0976,ejeffese1@cafepress.com
1462,"Mueller Industries, Inc.",Tamaulipas,747-86-4871,gchantere2@storify.com
1055,Korn/Ferry International,Pewel Wielka,300-01-4652,jbrisbanee3@phoca.cz
1131,"Streamline Health Solutions, Inc.",Carrizal,578-48-6536,gstrattene4@cnet.com
1233,Heska Corporation,Quimistán,151-69-8499,lfitzgibbone5@blogger.com
1377,"PNC Financial Services Group, Inc. (The)",Samir,577-76-0601,cmenuree6@biblegateway.com
1383,"China Automotive Systems, Inc.",Louny,421-98-1902,ctibolse7@walmart.com
1435,Navios Maritime Midstream Partners LP,Alor Setar,782-83-6424,lkliesle8@unicef.org
1636,Canadian Imperial Bank of Commerce,Bengtsfors,620-33-8609,rsuccamoree9@imdb.com
1657,Navistar International Corporation,Dahu,515-89-9400,rpinelea@devhub.com
1130,Easterly Acquisition Corp.,Sơn Hà,356-44-1513,vstriblingeb@soup.io
1549,Bank Of Montreal,Hekou,345-01-1247,eandresec@godaddy.com
1309,"American Electric Technologies, Inc.",Néos Skopós,248-91-5203,gchampagneed@newsvine.com
1752,Agenus Inc.,Sumurgayam,516-55-8894,sdavidssonee@freewebs.com
1884,Select Medical Holdings Corporation,Las Vegas,708-79-0699,dpinnellef@accuweather.com
1635,Invesco Pennsylvania Value Municipal Income Trust,Cineumbeuy,272-57-5862,acantleeg@mapy.cz
1601,TICC Capital Corp.,Želiv,421-50-4197,apegdeneh@huffingtonpost.com
1827,Monroe Capital Corporation,Yanjiang,507-86-7019,dleindeckerei@webs.com
1740,"Alexion Pharmaceuticals, Inc.",Hongsihu,266-51-6653,tsutworthej@amazonaws.com
1906,"Taubman Centers, Inc.",Bijela,193-04-7567,ddossetterek@springer.com
1587,STRATS Trust,Calaba,700-96-8042,ecarbinel@istockphoto.com
1438,Prudential Public Limited Company,Akron,449-88-4307,wgelderdem@statcounter.com
1466,"Alnylam Pharmaceuticals, Inc.",Donja Brela,474-69-7987,pgittusen@geocities.jp
1441,NorthWestern Corporation,Igcocolo,297-94-4148,rspearietteo@jalbum.net
1916,"Salem Media Group, Inc.",Kaca,370-52-5296,akinlochep@merriam-webster.com
1126,"Tilly's, Inc.",Agbor,576-14-2436,fpurdeyeq@auda.org.au
1174,"Alaska Air Group, Inc.",Kashima,818-87-2655,bodooleyer@yahoo.com
1974,Nuveen High Income 2020 Target Term Fund,Patrang,138-21-7128,vtroopes@theglobeandmail.com
1545,"Flexion Therapeutics, Inc.",Sirinhaém,184-24-0223,edanceyet@wikimedia.org
1367,Sears Canada Inc. ,Banjar Mambalkajanan,848-95-1348,jbairstoweu@tuttocitta.it
1648,"AveXis, Inc.",Xingxi,436-17-3036,lhasellev@aboutads.info
1037,Flaherty & Crumrine Preferred Income Fund Incorporated,Kafyr-Kumukh,180-88-9881,ntomalaew@tmall.com
1530,Criteo S.A.,Allen,224-75-0526,rmccrackanex@cbsnews.com
1680,"Ventas, Inc.",Sanyantang,736-59-4540,cgassoney@fema.gov
1284,"Tallgrass Energy GP, LP",Zheleznogorsk,593-82-3489,jhowoodez@uiuc.edu
1417,"Workday, Inc.",Stara Kornica,676-36-7380,soganesianf0@techcrunch.com
1929,Lindblad Expeditions Holdings Inc. ,Ayrihuanca,777-99-2811,derskinesandysf1@addtoany.com
1196,W.R. Berkley Corporation,Suicheng,755-92-8829,pcuredellf2@wikispaces.com
1224,WisdomTree Germany Hedged Equity Fund,Syktyvkar,721-38-5756,cbenesevichf3@liveinternet.ru
1046,"CUI Global, Inc.",Akim Swedru,895-62-8387,mwittenf4@booking.com
1672,"Ocular Therapeutix, Inc.",Burgaltay,673-15-0495,jtrankf5@oracle.com
1712,Dynagas LNG Partners LP,Balingueo,285-87-9884,dchatbandf6@ucoz.ru
1536,"EZCORP, Inc.",Huaxian,659-86-9072,amccumskayf7@aboutads.info
1592,"America Movil, S.A.B. de C.V.",Ribeira Grande,313-46-5820,bjarrellf8@so-net.ne.jp
1841,"First Hawaiian, Inc.",Fāraskūr,722-79-8136,msudlowf9@taobao.com
1220,PartnerRe Ltd.,Xinwo,683-94-9552,ttoselandfa@google.cn
1885,Sunoco LP,Zabrze,113-90-0431,gclaworthfb@fotki.com
1093,M&T Bank Corporation,Toulouse,661-48-8731,dstoditfc@state.gov
1664,"Proteon Therapeutics, Inc.",Tambulatana,710-26-6346,borganfd@alibaba.com
1450,Equitable Financial Corp.,Oslo,104-75-5750,rwitcherleyfe@hud.gov
1030,"USA Truck, Inc.",Achanizo,483-92-9091,gdoogueff@opensource.org
1248,"Tactile Systems Technology, Inc.",Jargalant,750-81-1964,dshurlockfg@tumblr.com
1886,First Trust Strategic Income ETF,Ogden,693-76-8252,lyashuninfh@businessinsider.com
1973,BlackRock Long-Term Municipal Advantage Trust,Parungjawa,778-33-5536,hsheerfi@i2i.jp
1633,CM Finance Inc,Cimanggu,833-80-7736,blangloisfj@unicef.org
1611,General Dynamics Corporation,Bayart Huxu,241-57-4725,malchinfk@nature.com
1581,"Destination XL Group, Inc.",Bukhovo,786-79-8194,amcwhannelfl@istockphoto.com
1227,"Commercial Vehicle Group, Inc.",Uppsala,101-70-6661,dmackonochiefm@go.com
1786,SemiLEDS Corporation,Cigaleuh Kulon,731-79-5529,cfollanfn@elegantthemes.com
1519,"Ryman Hospitality Properties, Inc.",Anuling,523-56-5731,aillingfo@cloudflare.com
1498,Lifevantage Corporation,Shiziling,349-44-6957,cphlippsenfp@t-online.de
1961,"Western Asset Managed Municipals Fund, Inc.",Paingar,400-66-7062,teastburyfq@github.io
1310,"Soleno Therapeutics, Inc.",Ceará Mirim,276-15-7933,dtruderfr@amazon.co.jp
1535,Washington Prime Group Inc.,Bronnitsy,773-94-8673,friselyfs@ycombinator.com
1378,"ImmunoGen, Inc.",Heihe,205-33-2554,rburhouseft@shinystat.com
1499,Peapack-Gladstone Financial Corporation,Tanahwurung,786-67-6007,ddominicifu@cnbc.com
1324,"Rogers Communication, Inc.",Jatiprahu,651-43-0153,vlampaertfv@ucoz.ru
1027,"FairPoint Communications, Inc.",Zekou,896-04-2281,kherleyfw@fastcompany.com
1784,Conyers Park Acquisition Corp.,Xazgat,736-28-8463,eonraetfx@yale.edu
1254,"Goldman Sachs Group, Inc. (The)",Bidyā,167-40-0370,cwreathfy@google.com.br
1720,Village Bank and Trust Financial Corp.,San Pedro Pinula,853-31-7658,zjanneyfz@geocities.com
1874,Matlin & Partners Acquisition Corporation,Sariwŏn,587-01-4376,jdotg0@europa.eu
1534,"GTY Technology Holdings, Inc.",Seltjarnarnes,209-68-6316,edunningg1@ed.gov
1153,CIT Group Inc (DEL),Hua Sai,567-40-6333,dmeechang2@hao123.com
1115,Cytosorbents Corporation,Jinxiang,251-87-5106,akollasg3@icio.us
1180,Fifth Street Finance Corp.,Banjarejo,288-02-6986,rseversg4@baidu.com
1120,"Flotek Industries, Inc.",Oliveira,570-58-3218,dscortong5@google.com
1849,Electrum Special Acquisition Corporation,Pyhäselkä,691-36-5505,lroubyg6@smugmug.com
1537,"1347 Property Insurance Holdings, Inc.",Charlotte,125-57-9815,xretterg7@mayoclinic.com
1544,"Goldman Sachs Group, Inc. (The)",La Unión,494-02-1796,abletsoeg8@tuttocitta.it
1228,"NRG Yield, Inc.",Gunziying,462-55-8961,mtideyg9@bizjournals.com
1206,Kemper Corporation,Glafirovka,472-88-1017,jadelga@bluehost.com
1737,"Cirrus Logic, Inc.",Kladno,785-52-7647,kbanfordgb@delicious.com
1018,"Foundation Building Materials, Inc.",Gunungkendeng,424-84-2696,jcaldesgc@bandcamp.com
1215,Arbor Realty Trust,Krajan,344-37-6639,ncoughangd@etsy.com
1232,"Rennova Health, Inc.",Shuangqiaoping,238-28-8077,gsnassellge@jalbum.net
1127,Ecolab Inc.,Huangbu,213-38-9063,dstrakergf@mapquest.com
1240,"M.D.C. Holdings, Inc.",Qingshan,739-33-3438,ajeannenetgg@statcounter.com
1477,Tiptree Inc.,Shanhaiguan,809-18-2847,ayarntongh@illinois.edu
1446,STRATS Trust,Cielądz,271-31-0673,adoughterygi@exblog.jp
1389,INVESCO MORTGAGE CAPITAL INC,Bao’an,437-39-5116,hwathallgj@g.co
1201,KBS Fashion Group Limited,Babakanbandung,293-58-7660,ewroughtongk@ucsd.edu
1933,"Thai Fund, Inc. (The)",Ruzhany,493-05-2688,lortetgl@furl.net
1358,Aradigm Corporation,Karangwaru,695-06-9364,pwalmsleygm@dedecms.com
1115,"Global Ship Lease, Inc.",Poshekhon’ye,792-05-6933,bfonzonegn@sciencedirect.com
1372,Zions Bancorporation,Illela,832-97-8243,wdurngo@smugmug.com
1070,Nuveen AMT-Free Municipal Value Fund,Nangerang,420-82-9053,bvandenhoffgp@altervista.org
1964,VWR Corporation,Itapagé,706-15-0021,gsalatinogq@goodreads.com
1418,Westlake Chemical Partners LP,Sarvābād,796-79-4370,binghamgr@fotki.com
1484,Hallador Energy Company,Leopoldina,103-44-1922,bweatherdongs@histats.com
1236,"PrivateBancorp, Inc.",Yingpu,472-06-1658,jdomengetgt@1und1.de
1162,Movado Group Inc.,Maripa,627-65-4718,gdonatgu@cafepress.com
1157,Criteo S.A.,Veghel,822-94-1457,smaddockgv@mtv.com
1052,"B&G Foods, Inc.",Machetá,873-75-7625,dwimlettgw@elpais.com
1672,"AptarGroup, Inc.",Hekou,478-90-1084,skearsleygx@ebay.com
1278,Credit Acceptance Corporation,Petrópolis,700-27-4392,hgreenshieldsgy@narod.ru
1303,"Premier Financial Bancorp, Inc.",Fort Myers,423-66-8038,jbemrosegz@etsy.com
1525,"Banco Santander, S.A.",Olympia,649-45-8446,vattersollh0@icio.us
1787,"Texas Capital Bancshares, Inc.",Kazaure,722-73-2375,mcordaroyh1@privacy.gov.au
1559,FlexShares US Quality Large Cap Index Fund,Diapaga,299-19-0154,tpitteth2@slate.com
1943,"Real Goods Solar, Inc.",Khuma,670-21-3414,gelijahh3@shutterfly.com
1133,"Cellcom Israel, Ltd.",Youwei,385-01-8376,ddavidgeh4@imdb.com
1995,"Clearfield, Inc.",Dadong,617-93-4737,lharraginh5@nifty.com
1668,"Image Sensing Systems, Inc.",Créteil,535-04-2385,hramsdaleh6@twitpic.com
1860,iShares MSCI Global Impact ETF,Limbi,335-42-8475,mdaverenh7@dagondesign.com
1750,"Blackrock Corporate High Yield Fund, Inc.",Aguas Verdes,636-57-7180,mgaishsonh8@archive.org
