ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
822,Eros International PLC,Ipís,702-96-7651,pkeers8t@yolasite.com
299,"Key Energy Services, Inc.",Al Qanāţir al Khayrīyah,299-55-1319,epigeram8u@hubpages.com
391,First Trust Large Cap Value AlphaDEX Fund,Badung,385-81-9230,llacrouts8v@netlog.com
526,"Shutterfly, Inc.",Uurainen,400-61-1470,lcurmi8w@nps.gov
822,Blackrock California Municipal 2018 Term Trust,Vologda,879-44-8012,cmollon8x@youtu.be
913,MSG Networks Inc.,Quzi,173-71-3833,ischulken8y@cpanel.net
625,"Syntel, Inc.",Sogati,583-09-4919,pgally8z@sbwire.com
185,Nuveen Floating Rate Income Fund,Shifang,776-33-9307,iverbrugge90@icio.us
320,"Culp, Inc.",Gakovo,388-34-0832,lsiburn91@google.co.uk
378,RLJ Lodging Trust,Baihe,373-96-9896,elaban92@geocities.com
94,PowerShares S&P SmallCap Financials Portfolio,Josefův Důl,889-73-5365,vpieters93@whitehouse.gov
516,BioMarin Pharmaceutical Inc.,Rancagadog,401-12-3495,emanjot94@diigo.com
489,National Instruments Corporation,Prokuplje,657-45-0952,cdickerson95@vistaprint.com
963,Guggenheim Taxable Municipal Managed Duration Trst,Tianchang,508-65-9658,pvelareal96@google.it
23,"Ruth's Hospitality Group, Inc.",Radnice,602-25-8481,wverduin97@ifeng.com
715,PIMCO Municipal Income Fund,Albania,201-34-0707,gbellefonte98@lulu.com
144,Aluminum Corporation of China Limited,Paka,724-79-6414,msingyard99@multiply.com
651,Zhaopin Limited,Pandan,706-38-8257,jespinos9a@who.int
834,"FairPoint Communications, Inc.",Wenxi,714-50-0057,pdaile9b@joomla.org
24,DCP Midstream LP,Del Monte,399-08-2718,vgurner9c@tiny.cc
638,"Ares Dynamic Credit Allocation Fund, Inc.",Xiangxi,714-51-8658,hmars9d@wiley.com
366,"Wesco Aircraft Holdings, Inc.",Iberia,669-29-9141,shalewood9e@comcast.net
681,"Hasbro, Inc.",Malvas,540-57-7977,sebbings9f@quantcast.com
253,"James River Group Holdings, Ltd.",Maturín,767-74-9053,rodde9g@netvibes.com
221,Old Point Financial Corporation,Calvos,442-24-6628,adufer9h@state.tx.us
795,"HealthEquity, Inc.",Songbo,638-66-9242,lcarillo9i@indiegogo.com
288,Third Point Reinsurance Ltd.,Karangampel,434-47-5499,wblewmen9j@ebay.co.uk
523,RiceBran Technologies,Terezín,463-05-1364,gcotman9k@yale.edu
633,"Mirna Therapeutics, Inc.",Milano,863-70-9909,cdelayglesia9l@marriott.com
660,La-Z-Boy Incorporated,La Palma,431-87-6705,irunnicles9m@tumblr.com
747,"Apptio, Inc.",Monaragala,834-36-7098,zmallindine9n@pcworld.com
452,Frontier Communications Corporation,Luhanka,375-68-7126,fruperti9o@aboutads.info
277,Alleghany Corporation,Góis,539-34-0559,hmackleden9p@e-recht24.de
133,Acceleron Pharma Inc.,Oslo,206-76-2711,eswatman9q@livejournal.com
403,DDR Corp.,San Carlos,541-12-5576,ctotton9r@cpanel.net
377,Saban Capital Acquisition Corp.,Dibulla,196-69-1075,tpole9s@craigslist.org
842,Chesapeake Energy Corporation,Wau,703-92-4340,lmelledy9t@elpais.com
796,Perrigo Company,Zhinvali,678-27-4406,fwickey9u@soup.io
840,QuickLogic Corporation,Cibeunying,888-61-6535,nsimione9v@prlog.org
890,"Groupon, Inc.",Kálymnos,843-95-6039,ryanuk9w@uiuc.edu
149,"EastGroup Properties, Inc.",Marcara,497-52-6657,rhabercham9x@newsvine.com
417,Miller/Howard High Income Equity Fund,São Francisco,213-05-3506,qtooker9y@seesaa.net
777,"W.W. Grainger, Inc.",Sarband,707-33-3491,lkinneally9z@imdb.com
495,"The Herzfeld Caribbean Basin Fund, Inc.",Ōtake,291-04-2092,gashfortha0@answers.com
775,"Inogen, Inc",Norfolk County,897-82-6248,ctafania1@reuters.com
61,First Majestic Silver Corp.,Kuching,872-27-4261,jbeckena2@canalblog.com
756,"NantKwest, Inc.",Geumpang,298-12-9422,bkobpaa3@bbc.co.uk
974,X-Links Gold Shares Covered Call ETN,Lárdos,346-24-7184,tsplaina4@netvibes.com
958,Aspen Insurance Holdings Limited,Mikrókampos,455-86-7936,jolenechana5@cnbc.com
432,"Ra Pharmaceuticals, Inc.",Simeykyne,763-77-8437,cofinana6@unicef.org
750,"Lake Shore Bancorp, Inc.",Mojoagung,794-88-7166,bkinnara7@dedecms.com
572,Lakeland Financial Corporation,Voskhod,691-64-8327,ibickertona8@narod.ru
898,Telecom Italia S.P.A.,Güira de Melena,718-58-9297,ppaunsforda9@dagondesign.com
947,"MediciNova, Inc.",Santo Domingo de los Colorados,479-97-9180,flotheanaa@stumbleupon.com
852,Lehman ABS Corporation,Quchanghī,720-49-5796,rmarkusab@howstuffworks.com
381,Ally Financial Inc.,Khallat Ḩamāmah,113-32-8260,cpeiserac@themeforest.net
285,Invesco Pennsylvania Value Municipal Income Trust,Latacunga,804-97-9432,ucaminad@gnu.org
911,Morgan Stanley,Roblin,351-61-1398,arackamae@pagesperso-orange.fr
801,Invesco Pennsylvania Value Municipal Income Trust,Salvacion,477-90-0452,sgehrtzaf@google.cn
37,"Key Energy Services, Inc.",Huanghuatan,583-43-3296,dboulsherag@free.fr
340,"Flagstar Bancorp, Inc.",Kertanegla,359-29-3678,cgascoyenah@t-online.de
499,Oasmia Pharmaceutical AB,Kamenka,212-12-2383,anorrisai@elpais.com
778,"Diamond Hill Investment Group, Inc.",Ludbreg,529-73-2947,cheimannaj@chicagotribune.com
368,Urstadt Biddle Properties Inc.,Point Pedro,608-54-4764,mrablinak@google.de
465,Nuveen Energy MLP Total Return Fund,Güiria,206-39-6565,sjallinal@scribd.com
530,Silver Run Acquisition Corporation II,Dagkar,540-88-0144,wfidoam@icq.com
861,GigaMedia Limited,Charxin,370-59-3644,bconvillean@nhs.uk
235,The KEYW Holding Corporation,Leku,877-38-6599,jkeesmanao@behance.net
345,First Trust High Income ETF,Psáry,855-27-8054,bmclurgap@zimbio.com
798,RiceBran Technologies,Kup,113-66-1267,cmantramaq@hatena.ne.jp
921,Thermo Fisher Scientific Inc,Lewisporte,380-07-7295,cmccroftar@lycos.com
920,"Century Communities, Inc.",Cibeusi,599-05-7999,tchaveyas@storify.com
833,FlexShares Credit-Scored US Long Corporate Bond Index Fund,Janów,835-49-9083,mbaddileyat@si.edu
47,Babson Global Short Duration High Yield Fund,Alua,384-25-4382,treddihoughau@cargocollective.com
953,"Atlas Financial Holdings, Inc.",Nytva,202-48-4952,fmaccardav@netlog.com
137,ASA Gold and Precious Metals Limited,Parumasan,760-31-2396,acaesmanaw@google.pl
86,"Sally Beauty Holdings, Inc.",Tabu,400-11-9002,ransterax@nationalgeographic.com
250,NXT-ID Inc.,Przybyszówka,777-40-9680,ksalomonay@jigsy.com
283,Biglari Holdings Inc.,Olszanica,880-60-3042,lwestwellaz@linkedin.com
393,"Summit Financial Group, Inc.",Banyo,603-22-9307,hlabuschb0@admin.ch
171,Brown Forman Corporation,Buga,147-70-8955,nbaldwinb1@scribd.com
240,Good Times Restaurants Inc.,Shiḩan as Suflá,793-57-0773,gdraxfordb2@bloomberg.com
793,"Pernix Therapeutics Holdings, Inc.",Aviúges,449-61-9965,bambrogiob3@ask.com
220,Forum Merger Corporation,Izobil’nyy,328-47-8418,ewillansb4@angelfire.com
382,Navios Maritime Holdings Inc.,Kez,240-68-5601,lwisemanb5@etsy.com
891,"Porter Bancorp, Inc.",Wilków,349-39-3685,twisedaleb6@oakley.com
306,Government Properties Income Trust,Palma De Mallorca,697-41-1476,rhefnerb7@opera.com
527,"First US Bancshares, Inc.",Augsburg,770-47-6951,srayerb8@gizmodo.com
31,Westamerica Bancorporation,Pajaten,310-48-1652,msirlb9@wunderground.com
365,"Bio-Rad Laboratories, Inc.",Sar-e Pul,668-95-1579,dkynastonba@soup.io
866,Stifel Financial Corporation,Shanxi,249-56-4548,tpoteburybb@taobao.com
139,"BioScrip, Inc.",Cambita Garabitos,230-78-8092,kdykesbc@amazonaws.com
598,"Ionis Pharmaceuticals, Inc.",Horodnytsya,664-96-3677,ehorsteadbd@theguardian.com
972,UGI Corporation,Sungai Nyamuk,660-55-5279,cocorhanebe@youtu.be
559,Charter Financial Corp.,Wangunjaya,107-24-7223,ntassakerbf@about.me
810,Cerecor Inc.,Pinrang,209-29-3657,egeldertbg@blogspot.com
7,First Trust Intermediate Duration Preferred & Income Fund,Bijie,437-19-5610,tpudanbh@nasa.gov
835,"Nu Skin Enterprises, Inc.",Pisões,439-76-3619,dhargatebi@weibo.com
526,"Eldorado Resorts, Inc.",Sandia,891-71-1371,jobeebj@auda.org.au
217,"TRI Pointe Group, Inc.",Kapan,596-82-2434,ecowburnbk@furl.net
351,Triangle Capital Corporation,Panshi,208-58-8221,jsalmondbl@angelfire.com
283,Baytex Energy Corp,Miedzichowo,812-59-9122,ariggulsfordbm@netscape.com
613,"MIDSTATES PETROLEUM COMPANY, INC.",Shewopo,555-23-5465,jvasechkinbn@reuters.com
91,"Cartesian, Inc.",Newport Beach,760-80-6672,tguiraubo@uol.com.br
114,"LEAP THERAPEUTICS, INC.",Bender,220-77-6817,hwhyleybp@hexun.com
813,"Streamline Health Solutions, Inc.",Sumpur Kudus,373-59-2057,kpoynzerbq@netscape.com
912,Liberty Global plc,Kemlya,812-71-3888,bgarnbr@paginegialle.it
556,"Boston Private Financial Holdings, Inc.",Mymensingh,165-97-1050,ngypsonbs@multiply.com
646,Vanguard Russell 3000 ETF,Belyye Berega,876-29-1393,cparkhousebt@fotki.com
414,Briggs & Stratton Corporation,Atambua,675-79-3797,gnettingbu@wikimedia.org
832,MiX Telematics Limited,San Juan Opico,195-39-1478,nsneydbv@4shared.com
390,Wells Fargo & Company,Susapaya,167-38-5972,bmcquillinbw@ask.com
930,"Oceaneering International, Inc.",Jargalant,309-44-9048,mlydiatebx@nydailynews.com
869,Legg Mason Emerging Markets Diversified Core ETF,Santa Bárbara de Padrões,476-42-4088,jscoughby@fc2.com
404,Gilat Satellite Networks Ltd.,Gulao,813-33-5038,lwisherbz@xing.com
11,Senior Housing Properties Trust,Tayasan,778-51-3339,akobierac0@shinystat.com
9,"Colony Bankcorp, Inc.",Penedo,822-30-3321,wmaffettic1@adobe.com
985,"Westar Energy, Inc.",Quận Bốn,457-44-1816,mjustec2@cbc.ca
562,"SPX FLOW, Inc.",Gadžin Han,870-03-3394,etocknellc3@macromedia.com
601,"Myriad Genetics, Inc.",Arteche,484-61-4666,rsimonyic4@macromedia.com
363,ContraVir Pharmaceuticals Inc,Quinta,528-75-8021,fhaggardc5@last.fm
858,American Homes 4 Rent,Cabouco,134-25-4963,gpywellc6@mapquest.com
324,Assured Guaranty Ltd.,Balite,712-28-2617,kgetleyc7@netscape.com
900,"Nautilus Group, Inc. (The)",Migrate,116-32-7789,oassafc8@joomla.org
942,"New York Mortgage Trust, Inc.",Shangma,112-28-6297,cbiglandc9@angelfire.com
792,"Natural Gas Services Group, Inc.",Pilar,536-94-6316,jknaggesca@ucla.edu
751,PowerShares S&P SmallCap Industrials Portfolio,Shediac,481-53-9232,dluckhurstcb@ucsd.edu
250,"Cytokinetics, Incorporated",Al Wuday‘,545-26-9104,sgallanderscc@seesaa.net
866,Eagle Point Credit Company Inc.,Velké Svatoňovice,760-39-7811,kmacbaincd@redcross.org
703,Burcon NutraScience Corp,Ingersoll,271-54-0791,csimonelce@hc360.com
502,Ritchie Bros. Auctioneers Incorporated,La Guadalupe,728-85-6674,smattiolicf@rakuten.co.jp
102,ReWalk Robotics Ltd,Yaguajay,742-97-3610,phannycg@1und1.de
849,Intellipharmaceutics International Inc.,Antipolo,694-63-3727,ctrebbettch@blogger.com
517,Cliffs Natural Resources Inc.,Strumica,416-02-9805,tferrarelloci@domainmarket.com
129,"AtriCure, Inc.",Serrana,126-86-4983,kivancj@google.pl
493,Liberty Interactive Corporation,Ilagan,430-14-0488,lkloisnerck@europa.eu
816,"MAM Software Group, Inc.",Skomielna Czarna,492-10-0872,tkleinfeldcl@drupal.org
470,"Autodesk, Inc.",Runan,829-54-2369,pperoncm@wufoo.com
318,Hospitality Properties Trust,Tarica,642-35-6174,fcrombleholmecn@time.com
703,"Lee Enterprises, Incorporated",Lasusua,404-41-7791,cleppingtonco@soundcloud.com
880,Scorpio Tankers Inc.,Saga,838-14-3745,tsoutheycp@japanpost.jp
243,Marcus Corporation (The),Quán Hàu,100-73-9257,hmccreathcq@pbs.org
201,Cigna Corporation,Nong Phok,320-39-6944,smelsomcr@nih.gov
5,"Kimball International, Inc.",Chenqing,890-94-6095,jrebichoncs@nationalgeographic.com
66,Eastman Kodak Company,Springfield,136-19-7915,sscollardct@soup.io
272,CM Finance Inc,Soufrière,611-49-4386,gcambridgecu@is.gd
591,Renesola Ltd.,Shuitian,582-35-9640,apiotrkowskicv@topsy.com
423,"Oil States International, Inc.",Bukui,183-82-8960,jmorrillcw@people.com.cn
863,"Western New England Bancorp, Inc.",Plaza de Caisán,177-70-9752,rkembercx@wikipedia.org
312,"Cloudera, Inc.",Shihuang,567-99-4658,swhyattcy@yahoo.co.jp
336,"Clear Channel Outdoor Holdings, Inc.",Chantilly,700-95-1253,hjacoxcz@army.mil
366,Liberty Media Corporation,Kalmar,757-14-5107,ebellangerd0@google.de
265,Guaranty Bancorp,Montrouge,600-04-9961,jantrimd1@vinaora.com
315,Horizon Pharma plc,Hukvaldy,683-26-2919,astandleyd2@oaic.gov.au
540,ProQR Therapeutics N.V.,Podujeva,574-92-4814,gdivalld3@i2i.jp
40,EVINE Live Inc.,Nangabere,633-24-1085,cmquhargd4@sina.com.cn
340,"Stericycle, Inc.",Alvalade,772-34-7232,dstoyled5@yellowbook.com
288,Kennedy-Wilson Holdings Inc.,Richky,778-88-1094,smelleyd6@topsy.com
168,"NextEra Energy, Inc.",Itaocara,656-01-8995,rbrunskilld7@addtoany.com
652,CF Corporation,Montonggamang,307-59-0148,mveracruyssed8@nytimes.com
122,"SunTrust Banks, Inc.",Kuwait City,757-24-8820,zbarnwilld9@yahoo.com
734,Loncar Cancer Immunotherapy ETF,Lugui,182-66-6737,ojakewayda@yandex.ru
890,"Ormat Technologies, Inc.",Molinos,678-91-7458,cshivlindb@privacy.gov.au
490,"Advanced Energy Industries, Inc.",Aylmer,579-74-4472,sgoodacredc@netlog.com
371,"Great Western Bancorp, Inc.",Kuangyuan,806-73-3585,jcleworthdd@home.pl
303,"Basic Energy Services, Inc.",Chencai,576-09-1436,hparslowde@intel.com
858,First Trust NASDAQ Technology Dividend Index Fund,Camasca,249-42-5743,fbullivantdf@slate.com
476,Luminex Corporation,Fornos de Algodres,588-57-6635,fbartholomieudg@ustream.tv
918,"FormFactor, Inc.",Tauca,500-80-2675,ecloydh@github.com
207,Amedisys Inc,Janeng,649-73-6113,pasplindi@last.fm
345,Diodes Incorporated,Winangun,569-30-2464,bvanveldedj@phoca.cz
570,Nuveen AMT-Free Municipal Value Fund,Itagibá,542-80-9080,sgippesdk@huffingtonpost.com
480,Graco Inc.,Baloc,889-54-1863,blemerchantdl@opera.com
317,Dynegy Inc.,Chambellan,220-25-1471,pstigglesdm@yelp.com
711,NewMarket Corporation,Belgrade,326-98-1090,mbrutydn@mac.com
354,MDC Partners Inc.,Garawati,848-38-6518,mchedzoydo@storify.com
958,Yulong Eco-Materials Limited,Đắk Song,261-08-4414,pdawidmandp@omniture.com
888,BlackRock Income Trust Inc. (The),Shizong,159-27-0862,tovelldq@mit.edu
414,Vident Core U.S. Bond Strategy Fund,Santo Antônio de Jesus,693-96-8648,ssarjantdr@rakuten.co.jp
56,"Plug Power, Inc.",San Francisco,571-24-6888,gmithamds@wufoo.com
222,Foresight Energy LP,Nicosia,439-18-3901,fodoghestydt@jiathis.com
490,Rand Capital Corporation,Arzila,728-75-0385,lgrogonadu@usatoday.com
125,"Old Line Bancshares, Inc.",L'Union,870-71-4808,cmacgillicuddydv@cnn.com
294,Wendy's Company (The),Oumé,823-54-3730,jroydondw@google.cn
148,"OneBeacon Insurance Group, Ltd.",Sumberarumkrajan,858-60-1628,ericksdx@last.fm
65,Deluxe Corporation,Fort Smith,247-99-7326,ahabishawdy@skyrock.com
560,CF Corporation,Yangon,778-61-3391,rkebelldz@deliciousdays.com
44,"Synthetic Fixed-Income Securities, Inc.",Yaguajay,693-41-9617,gbalame0@diigo.com
657,First Trust Rising Dividend Achievers ETF,Матејче,138-49-1043,dsambelle1@goo.gl
701,"Bottomline Technologies, Inc.",Sakerta Timur,437-20-1468,dbrierleye2@cafepress.com
816,Sequans Communications S.A.,Nangerang,659-31-6193,awinderse3@imgur.com
385,Scorpio Tankers Inc.,Batulenger Barat,584-65-2531,lskellingtone4@nasa.gov
432,New Residential Investment Corp.,Mascote,803-73-0579,blampele5@skyrock.com
445,Sony Corp Ord,Ozerki,387-23-6111,getridgee6@arizona.edu
102,Walter Investment Management Corp.,Bagusan,234-02-4817,mdavidovicse7@biblegateway.com
59,Nuveen Select Tax Free Income Portfolio,Kula,604-17-7822,kayrise8@admin.ch
106,"Western Refining Logistics, LP",Skoki,288-35-1829,cosbaldstonee9@mlb.com
256,"Southwest Gas Holdings, Inc.",María la Baja,204-78-7056,rbrewinea@mit.edu
331,Semiconductor  Manufacturing International Corporation,Iznoski,760-23-3226,egriffineb@51.la
39,Qwest Corporation,Meziměstí,858-07-9285,ccarlozziec@cbslocal.com
172,"Agilent Technologies, Inc.",Khōshī,518-38-3336,gkeebleed@shop-pro.jp
999,SecureWorks Corp.,Mantang,471-56-1007,rmullinee@feedburner.com
654,Resolute Energy Corporation,Luchingu,128-63-5910,nruzekef@github.com
3,"Blue Buffalo Pet Products, Inc.",Haykashen,567-64-0569,rgoodingseg@google.ca
380,iShares Morningstar Mid-Cap ETF,Miaoshi,382-79-3012,alaidloweh@marriott.com
510,"ANI Pharmaceuticals, Inc.",Hobonio,360-10-2364,msellimanei@lycos.com
588,"M I Acquisitions, Inc.",Kara,146-92-2125,fjanecekej@reverbnation.com
828,"Global Brokerage, Inc.",Laï,145-96-2848,aschottliek@cyberchimps.com
608,DTE Energy Company,Khalīlābād,183-14-5386,eproskeel@accuweather.com
973,"Broadridge Financial Solutions, Inc.",Heřmanův Městec,168-32-0298,slinnellem@angelfire.com
450,"Gener8 Maritime, Inc.",Pimentel,416-80-3069,jbrandonen@mysql.com
912,"Safeguard Scientifics, Inc.",Xiongguan,284-71-9462,kfallaeo@hp.com
38,China Yuchai International Limited,Balabac,646-40-0914,bbouldingep@apple.com
283,PIMCO Income Strategy Fund II,Unidad,185-92-0251,lwighteq@reverbnation.com
550,BP p.l.c.,Hongjiazui,514-96-4057,hmoresbyer@godaddy.com
387,Healthcare Realty Trust Incorporated,Sigayevo,388-35-3375,clatliffes@zimbio.com
211,"America Movil, S.A.B. de C.V.",Pueblo Nuevo,356-57-5952,vcornelleauet@aboutads.info
600,"Envestnet, Inc",Bonebone,899-38-2884,dgosseu@stumbleupon.com
549,CombiMatrix Corporation,Kuala Terengganu,138-37-2777,cgatecliffeev@jugem.jp
566,Nordic American Offshore Ltd,Pamakayo,251-25-4821,lgrzegoreckiew@reference.com
132,Silver Run Acquisition Corporation II,Sukamaju,132-46-6921,mswansburyex@bing.com
492,Huntington Bancshares Incorporated,Santo Antônio de Posse,190-50-0221,jroulstoney@g.co
838,"Customers Bancorp, Inc",Savé,634-19-0694,ngiovannardiez@nbcnews.com
921,PPL Corporation,Kaduela,162-99-6187,sspeachleyf0@cafepress.com
286,"Westbury Bancorp, Inc.",Nova Petrópolis,550-22-1270,fdematteif1@biblegateway.com
953,"Concert Pharmaceuticals, Inc.",Longbo,357-23-8589,loconnellf2@technorati.com
430,Sears Holdings Corporation,Vittel,668-35-5839,drattf3@mtv.com
338,Check Point Software Technologies Ltd.,Sosnovka,195-19-1726,rdennisf4@tumblr.com
673,Tejon Ranch Co,Káto Glikóvrisi,124-91-7939,jmargettf5@accuweather.com
339,AudioCodes Ltd.,Kýthnos,625-07-5368,blannenf6@technorati.com
282,Ark Restaurants Corp.,Duwakkandung,239-72-6837,dfonesf7@paginegialle.it
52,"Align Technology, Inc.",Salitral,840-04-3271,fvasquezf8@homestead.com
558,First Trust,Cimo de Vila,387-92-1979,gdepkef9@51.la
586,"J. W. Mays, Inc.",Ban Phai,285-84-0025,sduplanfa@unblog.fr
871,"Bellicum Pharmaceuticals, Inc.",Rakičan,858-78-4470,pdurantfb@europa.eu
383,"Shiloh Industries, Inc.",Xipingle,560-87-3549,mpoolefc@ibm.com
317,Buckeye Partners L.P.,Đưc Trọng,885-73-1637,clochranfd@jiathis.com
792,BorgWarner Inc.,Xiaxindian,519-61-2002,karonowfe@illinois.edu
108,"Heartland Financial USA, Inc.",Dongen,703-59-7978,ashmyrff@sakura.ne.jp
964,Delphi Automotive plc,Nangkasari,320-21-9941,crutherfordfg@com.com
298,Matthews International Corporation,Zili,558-69-3964,ssprigginfh@independent.co.uk
361,State Street Corporation,Chignayhua,504-27-1652,teastmentfi@uiuc.edu
33,First Trust Cloud Computing ETF,Balzan,801-79-1900,mclausenthuefj@deliciousdays.com
571,Capital One Financial Corporation,Heicheng,791-76-3495,zraddenburyfk@yahoo.com
828,Vedanta  Limited,Zelenogradsk,267-46-8728,cpavlovicfl@timesonline.co.uk
84,"T-Mobile US, Inc.",Paris 09,792-98-6051,smcileenfm@lycos.com
503,TCF Financial Corporation,Charlesland,711-20-1334,amewsfn@ox.ac.uk
51,National General Holdings Corp,Janūb as Surrah,257-58-8778,lliddallfo@census.gov
644,First Trust Nasdaq Oil & Gas ETF,Guinticgan,368-16-4142,lcoffinfp@engadget.com
138,Novartis AG,Xicun,343-62-4288,cfitzsimmonsfq@csmonitor.com
145,Nuveen New Jersey Quality Municipal Income Fund,El Carmen,616-82-4773,ltattersillfr@is.gd
278,"Energy XXI Gulf Coast, Inc.",Baocun,259-83-1090,kwasteneyfs@paginegialle.it
272,"Premier, Inc.",Rongcheng,654-54-4582,bmccoryft@howstuffworks.com
699,iStar Financial Inc.,Petaling Jaya,621-53-1317,achetwyndfu@europa.eu
405,"NanoString Technologies, Inc.",Xinfa,871-92-3041,iheadrickfv@amazon.co.jp
446,China Petroleum & Chemical Corporation,Nipawin,650-63-6505,vmallabarfw@google.cn
31,"Brown & Brown, Inc.",Kovernino,517-12-9932,fphilipotfx@mapy.cz
360,"TSR, Inc.",Ipatinga,300-66-5945,nfrancescottify@joomla.org
492,BlackRock Income Trust Inc. (The),Gusong,655-93-8831,dbaldreyfz@blogtalkradio.com
723,Cushing Energy Income Fund (The),Queluz de Baixo,116-95-6202,mdillandg0@ox.ac.uk
129,SunPower Corporation,Wenping,209-30-2941,lbrackpoolg1@ning.com
838,Blackrock California Municipal 2018 Term Trust,Bhamo,894-46-5851,btitchenerg2@irs.gov
532,"MasTec, Inc.",Concepción,132-92-6298,whavileg3@chron.com
943,Genpact Limited,Iperó,680-71-5656,fgillowg4@sphinn.com
254,Blackrock Enhanced Equity Dividend Trust,Zheshan,319-43-3811,zwhitwamg5@ebay.com
685,Axar Acquisition Corp.,Mabini,260-08-8170,kberrigang6@squarespace.com
552,Iamgold Corporation,Tuhe,192-65-8085,pobispog7@dailymail.co.uk
484,Covanta Holding Corporation,Taclobo,542-44-2258,bnisotg8@unblog.fr
805,Eastman Kodak Company,Mompach,505-74-2535,tnunnerleyg9@netvibes.com
374,"WageWorks, Inc.",Sakhnīn,538-74-4883,jchampega@google.cn
142,"Microvision, Inc.",Nelazskoye,851-03-4889,ttrundlegb@walmart.com
484,"Mexico Equity and Income Fund, Inc. (The)",Vestmannaeyjar,289-38-4278,tfochsgc@sohu.com
854,"Carver Bancorp, Inc.",Taiping,610-50-9087,emucklestongd@angelfire.com
355,"CF Industries Holdings, Inc.",Wuqiao,689-28-6163,nscottingge@wired.com
795,Toyota Motor Corp Ltd Ord,Ljubno ob Savinji,876-58-2423,gbuttressgf@pen.io
965,Pioneer Municipal High Income Trust,Vila Verde,804-80-9145,hgrogonogg@moonfruit.com
506,"Sierra Oncology, Inc.",Hyesan-dong,656-55-4071,snuddgh@ca.gov
946,Western Asset Municipal Defined Opportunity Trust Inc,Carpentras,158-70-1625,mleguaygi@hatena.ne.jp
362,Barings Corporate Investors,Namwala,662-40-1351,lchealgj@aboutads.info
137,Pendrell Corporation,Stockholm,146-26-8055,cportsmouthgk@webmd.com
81,Oxford Lane Capital Corp.,Волочаевское,454-44-0612,dmaymondgl@hugedomains.com
381,Eaton Vance Tax-Advantaged Global Dividend Income Fund,Marfino,686-45-9217,esainggm@bloglovin.com
435,Turkcell Iletisim Hizmetleri AS,Olenyok,748-84-8515,hlaugheranegn@list-manage.com
788,Federal Agricultural Mortgage Corporation,Semboropasar,847-28-1477,ofoystergo@intel.com
657,Enterprise Financial Services Corporation,Jubaoshan,836-65-6992,mjansongp@123-reg.co.uk
673,Washington Real Estate Investment Trust,Majiang,640-31-5533,allewellygq@springer.com
46,"Harte-Hanks, Inc.",Phú Thái,322-99-1919,jjowersgr@comsenz.com
633,VelocityShares 3x Long Gold ETN,Lesozavodsk,481-25-3480,mpeterffygs@google.com
31,Dun & Bradstreet Corporation (The),Currais Novos,844-48-3557,bminergt@unesco.org
924,Royal Bank Scotland plc (The),Khrenovoye,183-41-0946,ppyfordgu@usnews.com
901,Conduent Incorporated,Winton,533-31-5698,jyounglovegv@bigcartel.com
203,TearLab Corporation,Orodara,746-07-4176,cbriongw@slate.com
641,Telefonica Brasil S.A.,Noramarg,649-85-1797,dfawlogx@bloomberg.com
446,BB&T Corporation,Atarodangwautu,481-19-6174,aemmotgy@irs.gov
148,Allstate Corporation (The),Motge,542-68-8306,dewangz@furl.net
639,CorVel Corp.,Figueira dos Cavaleiros,265-95-5655,hwixeyh0@pen.io
1000,TOR Minerals International Inc,Zhongba,608-82-8613,ckupkerh1@google.pl
968,Tsakos Energy Navigation Ltd,Asan,751-65-8720,dashbridgeh2@ted.com
493,Auris Medical Holding AG,Lavaltrie,332-37-7221,bweatherallh3@europa.eu
321,"Global Brokerage, Inc.",Lukou,896-76-7635,dkrysiakh4@google.ru
51,"City Office REIT, Inc.",Bile,893-12-5368,mmiellh5@nymag.com
835,"Points International, Ltd.",Farsta,625-13-8339,cponsfordh6@chron.com
420,Sunoco LP,La Tola,266-94-4478,lianneh7@uol.com.br
547,Allstate Corporation (The),Yuandun,846-70-5718,bhawksbyh8@nifty.com
802,PennantPark Floating Rate Capital Ltd.,Makato,100-27-4401,cbesemerh9@51.la
870,Nustar Energy L.P.,La Guama,419-23-4695,galoshkinha@paginegialle.it
841,"Shutterfly, Inc.",Borūjen,648-40-3029,rshaxbyhb@wunderground.com
283,Northwest Pipe Company,Kebon,262-26-1940,csperretthc@nymag.com
668,Noble Corporation,Divjakë,115-36-0366,bbaxandallhd@oracle.com
866,Black Hills Corporation,Bocaiúva,688-43-9147,cdwerryhousehe@discuz.net
445,Tekla Healthcare Opportunies Fund,Guadalupe,478-52-7902,mworshallhf@bigcartel.com
722,Gridsum Holding Inc.,Tavricheskoye,268-76-0420,abumfordhg@icq.com
147,Phibro Animal Health Corporation,Hamilton,361-78-9806,mtheyerhh@unc.edu
186,Westinghouse Air Brake Technologies Corporation,Marovoay,570-28-5175,fbinnyhi@symantec.com
253,"Santander Holdings USA, Inc.",Piraju,142-47-4599,ekidgellhj@acquirethisname.com
532,Kennedy-Wilson Holdings Inc.,Xushuguan,438-31-4389,eweardenhk@live.com
813,"OraSure Technologies, Inc.",Ciengang,797-69-9493,atilsonhl@theatlantic.com
80,Consolidated Water Co. Ltd.,Río Alejandro,687-53-2679,istrasehm@blogtalkradio.com
797,"CenterState Banks, Inc.",Sidi Yahia el Gharb,173-61-6408,jlinklaterhn@apple.com
